customer_id,card_number,serial_number,card_type,status,billing_method,product_name,currency,credit_limit,outstanding_balance,reward_points,reward_point_txns,amount_overdue,overdue_since,due_date_min,min_amount_due,total_credited,total_debited,last_billing_cycle,last_payment_txn,partition_key,emi_plans,emi_outstanding,emi_principal,acquired_balance,cash_advance_balance,creation_date,closed_date,excess_paid,penalty,next_payment_due,auto_debit,last4_mobile,card_brand,main_card,expiry_date,blocked_reason,max_limit,max_daily_spend,product_code
RIM77842475,4715-XXXX-XXXX-1903,P908287,AMEX,Blocked,Cycle,Cashback Card,CAD,179510.24,144489.01,4679,69,90.03,2025-05-08,2025-09-16,4814.05,130444.88,54705.94,2025-07-15,PAY1804568,202509,0,41469.73,11674.61,4363.77,2184.43,2025-04-30,,120.25,96.53,2025-08-25,False,4084,Amex,False,09/28,Fraud suspected,222932.66,90868.45,CC523
RIM19795032,4700-XXXX-XXXX-8107,P963760,AMEX,Active,Cycle,Travel Card,INR,190706.28,89396.99,1757,12,1506.33,2024-12-13,2025-08-17,2991.79,56685.12,57196.46,2025-06-08,PAY4717279,202305,0,37159.66,1788.97,4514.47,8772.62,2021-08-03,,330.41,892.3,2025-08-19,False,4387,Amex,True,12/25,Lost card,226049.91,102883.1,CC911
RIM27370722,4705-XXXX-XXXX-2905,P316037,MASTERCARD,Active,Cycle,Titanium Credit Card,JPY,234955.72,8145.98,1870,47,2914.03,2025-01-11,2025-08-08,4977.19,201050.69,122516.65,2025-07-26,PAY3376818,202208,4,3182.05,2645.47,0.0,7375.66,2021-11-04,,0.0,669.2,2025-08-22,False,6074,Mastercard,True,05/29,Overdue,429801.4,220738.42,CC291
RIM66257000,4010-XXXX-XXXX-7813,P529080,MASTERCARD,Active,Cycle,Cashback Card,CAD,117634.11,67259.93,85,80,2587.23,2024-08-15,2025-08-31,2152.14,37283.73,51123.31,2025-08-02,PAY8535120,202105,5,38693.98,23290.81,0.0,1705.82,2021-09-22,,948.11,591.7,2025-08-20,True,2874,Mastercard,True,07/26,Lost card,200287.81,72782.19,CC135
RIM77631755,4549-XXXX-XXXX-6363,P169730,VISA,Closed,Manual,Cashback Card,AUD,100433.49,38617.81,2346,36,2438.34,2024-10-17,2025-08-22,3261.12,95465.15,60325.48,2025-07-29,PAY3003211,202403,1,37179.7,18822.82,3170.52,8914.8,2025-02-08,2028-04-19,0.0,472.49,2025-09-29,False,4289,Visa,True,07/28,Fraud suspected,105018.15,57248.3,CC840
RIM98305426,4111-XXXX-XXXX-2825,P591737,VISA,Active,Manual,Gold Credit Card,AED,165227.86,45737.44,1980,55,4857.66,2024-09-23,2025-08-29,1656.74,79646.61,32400.81,2025-07-07,PAY3395093,202409,4,30539.0,8571.78,0.0,5370.07,2021-04-12,,0.0,219.07,2025-08-08,True,4447,Visa,False,12/25,,171295.25,91538.36,CC949
RIM27688813,4156-XXXX-XXXX-6592,P114901,MASTERCARD,Closed,Manual,Classic Credit Card,INR,279914.59,160124.76,3205,48,2563.34,2025-05-18,2025-08-24,1467.44,260811.46,111130.3,2025-07-03,PAY2067859,202205,1,4354.64,2687.1,0.0,8798.63,2022-01-28,2023-04-01,0.0,493.55,2025-08-27,False,1414,Mastercard,False,01/26,Customer request,476487.06,278909.25,CC135
RIM25035684,4294-XXXX-XXXX-3639,P730886,VISA,Active,Manual,Gold Credit Card,AED,121933.97,16032.99,3358,66,1373.66,2024-11-04,2025-08-07,1972.88,51435.18,50117.43,2025-06-26,PAY3850704,202306,2,45380.55,32403.19,3039.53,2967.28,2025-05-18,,718.43,821.2,2025-08-15,True,4828,Visa,True,10/27,Fraud suspected,122124.81,99766.46,CC922
RIM26046365,4833-XXXX-XXXX-7349,P690045,AMEX,Active,Cycle,Corporate Card,AUD,174981.2,120140.33,605,2,572.44,2024-09-06,2025-09-27,1919.19,79832.81,64577.34,2025-06-07,PAY8993139,202402,2,6051.25,2535.16,0.0,4042.4,2021-09-30,,0.0,941.73,2025-09-14,False,8367,Amex,True,07/29,Lost card,291968.84,146867.84,CC922
RIM21594468,4353-XXXX-XXXX-8454,P742366,MASTERCARD,Closed,Cycle,Infinite Card,SGD,119684.4,43316.18,1833,18,2968.3,2025-03-11,2025-09-15,50.66,76130.77,109306.2,2025-06-19,PAY3925160,202402,2,30628.67,26760.23,0.0,7409.81,2020-08-24,2021-08-17,0.0,533.97,2025-08-29,True,8073,Mastercard,False,06/26,Fraud suspected,136696.0,60542.75,CC135
RIM33976493,4727-XXXX-XXXX-9871,P582273,VISA,Closed,Cycle,Classic Credit Card,JPY,69664.86,33857.16,3449,53,2886.0,2024-12-12,2025-09-21,218.7,8569.01,38917.74,2025-07-07,PAY8447286,202402,3,17158.37,12511.43,3261.46,3873.93,2023-07-22,2025-07-12,851.84,672.97,2025-08-26,False,3180,Visa,True,01/27,Customer request,88849.25,45502.07,CC291
RIM45000508,4582-XXXX-XXXX-4188,P847204,AMEX,Active,Manual,Infinite Card,JPY,117855.58,92986.3,3070,82,2232.1,2025-02-28,2025-08-19,3991.9,96927.07,101068.51,2025-07-10,PAY3371148,202501,0,45831.76,19752.81,1594.33,123.1,2022-07-20,,370.05,705.59,2025-09-16,False,5920,Amex,False,12/25,Customer request,198987.95,80999.36,CC135
RIM65825346,4564-XXXX-XXXX-3567,P327727,AMEX,Active,Manual,Signature Card,INR,143397.04,20447.58,1691,49,4450.49,2024-10-18,2025-09-17,1729.39,22149.07,3649.13,2025-07-24,PAY5585548,202108,5,32291.12,20566.29,0.0,7917.2,2023-05-04,,0.0,677.12,2025-09-11,True,3468,Amex,False,06/27,Lost card,230263.99,97839.35,CC949
RIM87476147,4756-XXXX-XXXX-3139,P357633,MASTERCARD,Active,Cycle,Gold Credit Card,AED,88678.29,19322.34,175,1,4940.18,2025-07-08,2025-08-27,2270.01,61034.98,12464.0,2025-06-11,PAY2509059,202305,2,24279.48,668.58,0.0,1357.89,2024-06-15,,99.3,30.96,2025-09-22,True,4489,Mastercard,False,05/30,Fraud suspected,123084.29,51434.51,CC523
RIM79174131,4931-XXXX-XXXX-6169,P480570,AMEX,Closed,Manual,Travel Card,USD,66046.17,59447.05,2373,38,580.69,2025-06-14,2025-09-26,4779.59,20736.3,58675.66,2025-06-30,PAY3681207,202108,1,30147.14,24922.86,0.0,6068.77,2023-04-07,2024-01-04,0.0,385.51,2025-09-09,False,3593,Amex,False,08/29,Overdue,88527.43,50902.03,CC135
RIM98538924,4925-XXXX-XXXX-5086,P823479,VISA,Active,Cycle,Gold Credit Card,INR,136285.38,21007.72,1110,48,2768.56,2024-12-05,2025-08-30,2708.52,103836.08,113614.3,2025-07-05,PAY3859809,202003,4,22022.07,6658.0,0.0,1771.71,2021-09-25,,0.0,270.25,2025-09-27,False,8224,Visa,True,03/28,Fraud suspected,267993.94,106146.47,CC135
RIM52253072,4687-XXXX-XXXX-6633,P615655,MASTERCARD,Closed,Manual,Titanium Credit Card,USD,263210.89,36638.09,2458,86,2220.22,2025-01-15,2025-10-03,3131.17,128683.23,105752.56,2025-07-26,PAY2861798,202202,5,49692.42,43744.97,0.0,7925.21,2023-10-18,2025-07-07,0.0,395.14,2025-09-20,True,6811,Mastercard,False,10/25,,273597.07,194189.89,CC523
RIM53412847,4173-XXXX-XXXX-6983,P718998,MASTERCARD,Active,Manual,Platinum Credit Card,CNY,65358.19,35491.1,2609,21,1138.75,2025-07-09,2025-09-16,4820.14,59440.31,47197.97,2025-07-20,PAY6144500,202210,3,26669.33,23201.49,0.0,5493.22,2023-03-02,,57.74,275.77,2025-08-27,True,5470,Mastercard,False,05/29,Fraud suspected,122683.24,63529.54,CC911
RIM72959166,4032-XXXX-XXXX-3140,P449090,AMEX,Active,Cycle,Rewards Card,EUR,152923.2,150015.73,3851,48,2417.04,2025-01-18,2025-08-08,4317.74,90030.71,57396.65,2025-06-21,PAY5534607,202401,2,14289.18,2903.89,0.0,6057.55,2023-07-15,,0.0,577.28,2025-09-26,False,7671,Amex,False,06/26,Overdue,285290.03,151450.5,CC481
RIM26445384,4565-XXXX-XXXX-4160,P854048,MASTERCARD,Active,Cycle,Gold Credit Card,SGD,90554.23,36908.47,4168,14,4137.59,2025-07-24,2025-09-26,3822.64,51935.47,86574.11,2025-07-27,PAY2795994,202208,0,10023.73,1095.23,0.0,6401.98,2024-08-07,,298.43,62.46,2025-08-29,True,3523,Mastercard,True,01/30,Fraud suspected,170555.7,65575.71,CC135
RIM88320463,4740-XXXX-XXXX-1220,P179074,AMEX,Blocked,Cycle,Corporate Card,CNY,500000.0,463191.3,2710,100,95.58,2024-08-29,2025-08-12,2384.22,343861.02,361353.48,2025-06-26,PAY3046457,202008,5,34626.62,4655.03,1496.98,8197.98,2024-10-24,,0.0,210.7,2025-08-18,True,4040,Amex,True,09/29,Fraud suspected,978724.01,252215.82,CC949
RIM15335477,4810-XXXX-XXXX-4818,P104027,VISA,Active,Cycle,Travel Card,AUD,179179.13,178788.67,1578,60,3384.11,2025-04-25,2025-09-20,4142.35,52789.65,2565.0,2025-07-04,PAY4121650,202501,2,36893.48,30774.5,0.0,56.66,2021-06-28,,937.09,658.54,2025-09-18,True,8250,Visa,True,07/28,Fraud suspected,316451.12,165375.3,CC840
RIM51361818,4997-XXXX-XXXX-4239,P183422,MASTERCARD,Active,Cycle,Gold Credit Card,EUR,110909.82,54082.71,1532,41,388.25,2025-04-10,2025-08-16,2037.72,45152.11,7321.14,2025-07-10,PAY5978127,202405,4,17441.03,1935.92,0.0,6977.56,2022-01-01,,0.0,522.58,2025-08-24,True,7988,Mastercard,False,04/30,Overdue,144134.6,59717.29,CC523
RIM80905413,4543-XXXX-XXXX-1114,P871168,AMEX,Blocked,Manual,Titanium Credit Card,AED,180937.79,90581.85,504,8,3972.58,2024-11-25,2025-08-28,3535.43,9087.78,13190.7,2025-06-08,PAY2013410,202408,0,20143.66,5948.23,0.0,4013.06,2021-10-24,,292.52,405.1,2025-09-23,False,1196,Amex,True,06/27,,344887.51,119554.26,CC481
RIM17247426,4936-XXXX-XXXX-6922,P908856,AMEX,Active,Cycle,Cashback Card,SGD,75327.72,48245.6,3692,45,4894.91,2024-12-02,2025-08-29,3017.47,26953.32,48798.61,2025-07-04,PAY6037311,202503,2,6146.03,5461.73,2515.42,4539.47,2022-07-13,,821.43,71.78,2025-09-22,True,4737,Amex,True,11/25,Overdue,126747.72,46775.94,CC547
RIM82816971,4901-XXXX-XXXX-8563,P529635,MASTERCARD,Closed,Manual,Signature Card,CNY,152320.43,108749.57,1250,18,4112.67,2025-01-19,2025-09-01,4019.79,84157.18,79232.5,2025-08-03,PAY3339281,202305,3,7143.8,5538.92,0.0,1586.24,2020-09-17,2024-05-03,881.99,629.56,2025-08-15,False,6991,Mastercard,True,02/28,Customer request,160596.31,133177.2,CC135
RIM67889258,4968-XXXX-XXXX-4013,P258375,VISA,Active,Manual,Titanium Credit Card,GBP,119003.12,32865.04,2763,25,3534.88,2025-07-24,2025-09-06,313.45,99883.9,454.58,2025-07-10,PAY3656107,202303,4,12341.19,9143.64,0.0,8267.15,2024-01-14,,0.0,842.71,2025-08-20,True,8971,Visa,False,02/28,Lost card,156292.5,106444.27,CC135
RIM29834119,4499-XXXX-XXXX-1979,P992964,MASTERCARD,Closed,Cycle,Signature Card,CAD,164011.12,146276.95,2370,18,2169.09,2025-04-06,2025-09-08,4549.72,61884.36,158119.58,2025-07-04,PAY4630654,202406,3,4464.48,3067.18,0.0,9301.71,2025-07-09,2027-04-30,0.0,4.36,2025-09-15,True,6547,Mastercard,False,07/29,,191393.28,140479.3,CC291
RIM20498581,4124-XXXX-XXXX-3120,P549836,AMEX,Active,Manual,Travel Card,CAD,179109.65,136309.21,3879,8,4753.86,2025-07-26,2025-09-03,3512.7,53384.03,18871.87,2025-07-12,PAY7996108,202208,1,39091.19,25180.56,0.0,4985.71,2023-10-06,,385.12,432.73,2025-09-19,True,6120,Amex,False,02/30,Overdue,261088.07,108261.28,CC949
RIM66936428,4591-XXXX-XXXX-6424,P681955,AMEX,Active,Cycle,Corporate Card,EUR,168414.81,62095.75,4856,78,1849.07,2025-04-05,2025-09-27,261.78,129269.76,70145.51,2025-06-13,PAY5179188,202503,4,41108.99,34956.95,0.0,8697.63,2022-12-16,,730.5,215.74,2025-10-01,True,6135,Amex,True,10/27,Customer request,282568.59,135384.63,CC291
RIM23776553,4083-XXXX-XXXX-9670,P753899,MASTERCARD,Active,Manual,Signature Card,JPY,112307.61,73184.1,1582,98,3692.99,2025-03-16,2025-09-20,1578.14,72419.61,44376.21,2025-07-26,PAY7103256,202008,3,35660.34,7104.08,4451.08,430.07,2024-03-17,,0.0,111.51,2025-08-20,True,6361,Mastercard,False,04/30,,170242.83,71180.15,CC523
RIM13989423,4149-XXXX-XXXX-5468,P605993,MASTERCARD,Active,Manual,Infinite Card,EUR,132060.87,110334.25,1541,76,73.47,2024-09-29,2025-08-13,1895.47,44550.15,2552.42,2025-07-17,PAY2016077,202201,4,6218.42,2572.2,0.0,3302.43,2021-02-10,,906.07,9.92,2025-09-07,False,5066,Mastercard,False,01/28,Fraud suspected,193349.68,129650.71,CC547
RIM26445384,4209-XXXX-XXXX-3360,P412661,MASTERCARD,Active,Manual,Travel Card,CNY,446392.54,139213.7,1209,57,3869.96,2024-09-18,2025-08-30,3864.61,232702.67,435685.29,2025-06-30,PAY3633660,202409,2,6277.51,106.39,3850.79,3677.34,2024-12-27,,0.0,17.55,2025-10-04,False,8470,Mastercard,False,10/26,,577323.32,395758.65,CC523
RIM93625419,4166-XXXX-XXXX-3105,P575354,MASTERCARD,Closed,Cycle,Travel Card,AUD,181345.34,93929.73,3908,47,1740.48,2025-05-24,2025-08-26,1858.7,245.47,54367.43,2025-06-12,PAY7291943,202511,0,32322.94,31488.83,0.0,5469.63,2022-01-25,2024-08-01,0.0,780.38,2025-09-16,False,7480,Mastercard,True,07/27,,264400.74,126760.87,CC922
RIM89031028,4035-XXXX-XXXX-5635,P976686,MASTERCARD,Active,Cycle,Platinum Credit Card,USD,133530.56,30476.4,4068,8,1233.02,2025-07-01,2025-08-14,2420.39,99806.67,63268.09,2025-07-26,PAY2715524,202507,1,2892.22,2770.14,0.0,5307.37,2021-08-04,,0.0,962.77,2025-08-21,True,6903,Mastercard,False,07/27,Fraud suspected,143626.14,91180.06,CC911
RIM12267067,4768-XXXX-XXXX-2139,P532686,MASTERCARD,Active,Cycle,Rewards Card,JPY,148774.65,33531.02,1269,70,979.17,2025-06-20,2025-09-27,704.01,92599.37,116240.89,2025-07-22,PAY8524550,202109,0,28914.92,4249.41,4055.62,9064.21,2021-04-25,,0.0,259.9,2025-10-03,False,4725,Mastercard,True,12/25,,200130.5,142636.64,CC911
RIM11698142,4658-XXXX-XXXX-4694,P125401,MASTERCARD,Active,Cycle,Titanium Credit Card,USD,142701.54,127024.51,4100,40,3538.61,2025-02-20,2025-08-30,311.02,21020.37,1119.01,2025-06-17,PAY7640569,202003,4,31546.09,14122.35,671.37,3019.17,2021-04-20,,761.09,500.6,2025-08-24,False,1385,Mastercard,False,10/28,Fraud suspected,239684.41,76790.5,CC192
RIM20326375,4603-XXXX-XXXX-1589,P142079,VISA,Active,Manual,Travel Card,AED,65000.12,17855.78,4764,47,4034.83,2024-11-17,2025-10-02,2298.32,35527.58,28133.09,2025-06-12,PAY3754469,202403,1,2195.0,363.82,2227.71,8976.75,2024-09-27,,0.0,981.19,2025-09-09,True,5610,Visa,False,10/28,Overdue,116554.5,60248.12,CC922
RIM87424000,4163-XXXX-XXXX-4302,P635696,AMEX,Active,Cycle,Cashback Card,JPY,166704.94,43266.9,976,83,2184.98,2025-03-11,2025-09-03,2967.8,12183.06,103747.7,2025-08-03,PAY8474978,202506,3,49058.89,9326.47,0.0,3550.41,2024-06-11,,0.0,521.46,2025-08-17,True,1682,Amex,False,03/30,Fraud suspected,329627.0,146476.15,CC291
RIM54115287,4895-XXXX-XXXX-4368,P878896,VISA,Active,Manual,Corporate Card,GBP,192128.93,31061.76,2956,59,2384.5,2025-07-08,2025-09-16,3591.66,47521.23,123080.71,2025-06-25,PAY4855572,202209,1,33330.02,5422.79,2825.43,8552.07,2022-09-23,,0.0,9.04,2025-08-07,False,1202,Visa,True,04/30,Customer request,260724.6,185038.8,CC192
RIM61100987,4511-XXXX-XXXX-7366,P450153,AMEX,Active,Manual,Titanium Credit Card,CNY,222863.02,49492.5,3933,71,1608.35,2024-10-03,2025-08-24,4240.21,162436.26,21260.97,2025-06-15,PAY5169447,202010,4,21435.1,625.26,0.0,4.43,2024-12-28,,901.38,397.84,2025-10-01,True,1511,Amex,True,06/30,Fraud suspected,427792.48,222111.42,CC547
RIM38839191,4000-XXXX-XXXX-5971,P387552,MASTERCARD,Active,Cycle,Platinum Credit Card,SGD,86275.63,3874.75,1763,82,3805.04,2025-04-29,2025-09-02,1858.62,33859.58,65074.69,2025-06-18,PAY7254897,202010,2,45921.32,43667.9,2885.61,6220.4,2023-04-02,,0.0,564.07,2025-09-16,True,5873,Mastercard,True,05/26,Overdue,117212.21,71463.44,CC523
RIM21773787,4467-XXXX-XXXX-4353,P248728,VISA,Closed,Cycle,Titanium Credit Card,INR,114114.71,104784.59,922,11,509.02,2025-04-06,2025-09-04,2529.79,25202.55,4442.48,2025-06-10,PAY5582437,202211,0,1800.94,315.56,0.0,2248.9,2021-08-26,2024-11-21,431.38,436.61,2025-09-05,True,3511,Visa,True,01/26,Lost card,180311.38,86538.8,CC135
RIM20204415,4030-XXXX-XXXX-1608,P810954,MASTERCARD,Active,Manual,Titanium Credit Card,INR,120709.88,91591.79,4724,5,1412.48,2024-09-02,2025-08-10,1765.25,107926.02,114246.65,2025-06-16,PAY5711426,202301,5,44627.91,18719.09,3901.83,8888.87,2022-11-27,,0.0,591.13,2025-08-18,False,1399,Mastercard,False,07/30,Customer request,143178.32,80366.51,CC840
RIM66257000,4458-XXXX-XXXX-1031,P346225,AMEX,Active,Manual,Signature Card,EUR,135521.32,9643.46,387,36,345.04,2025-01-30,2025-08-11,4703.92,68698.53,55484.06,2025-06-27,PAY7162223,202411,3,40543.93,33887.67,1660.96,7739.06,2022-07-16,,352.6,151.6,2025-08-16,False,7082,Amex,True,06/27,Overdue,254222.15,104290.06,CC911
RIM18289024,4594-XXXX-XXXX-7582,P526772,MASTERCARD,Active,Manual,Titanium Credit Card,CNY,203198.81,57398.06,4442,52,2126.14,2025-02-01,2025-09-02,187.86,25982.38,155558.19,2025-07-30,PAY5247996,202106,2,0.58,0.24,0.0,7231.28,2023-08-01,,0.0,304.2,2025-09-16,False,8385,Mastercard,True,11/25,Overdue,264959.57,125009.6,CC481
RIM46278860,4880-XXXX-XXXX-3376,P630949,AMEX,Active,Cycle,Titanium Credit Card,EUR,299145.93,253803.0,3246,10,2113.15,2025-01-02,2025-10-01,1514.65,97310.72,213177.77,2025-07-28,PAY9411821,202510,0,40838.97,7416.93,0.0,9995.44,2022-09-05,,405.75,754.25,2025-08-12,True,5173,Amex,True,10/29,Customer request,416768.67,237916.42,CC547
RIM22716400,4806-XXXX-XXXX-6486,P817237,MASTERCARD,Active,Manual,Rewards Card,AUD,245309.93,162153.36,3217,28,392.28,2024-10-13,2025-08-28,2722.48,174003.44,41045.58,2025-06-18,PAY7845078,202102,1,39031.59,22785.58,4761.11,4818.67,2022-01-01,,361.71,296.56,2025-09-16,False,3551,Mastercard,True,09/29,Fraud suspected,420565.27,215750.73,CC911
RIM79709974,4516-XXXX-XXXX-2766,P932143,MASTERCARD,Active,Cycle,Classic Credit Card,JPY,165489.65,84216.12,2481,26,1846.4,2024-10-31,2025-09-15,4664.62,136943.73,115380.94,2025-07-29,PAY4204558,202004,0,35716.33,16490.81,0.0,1251.25,2025-06-02,,0.0,274.07,2025-08-24,True,4392,Mastercard,True,04/30,Fraud suspected,299051.53,98899.97,CC481
RIM54965270,4463-XXXX-XXXX-2948,P170277,MASTERCARD,Closed,Manual,Corporate Card,GBP,100902.66,34845.92,2811,49,1678.05,2025-01-25,2025-08-19,4892.63,86426.88,70749.9,2025-07-16,PAY8189437,202502,5,36352.84,20432.94,0.0,3119.84,2022-02-22,2025-07-21,482.5,786.21,2025-08-08,False,1516,Mastercard,False,06/27,Overdue,175010.01,69842.55,CC922
RIM20043577,4717-XXXX-XXXX-8759,P132548,MASTERCARD,Active,Cycle,Corporate Card,CAD,157921.84,37107.43,2875,87,3524.36,2024-11-26,2025-08-07,4085.64,86293.28,152715.99,2025-07-11,PAY1648801,202503,0,2583.44,1304.11,3592.27,1184.92,2022-12-06,,961.51,552.71,2025-08-22,True,2359,Mastercard,True,09/29,Fraud suspected,220546.33,89361.26,CC840
RIM92386462,4767-XXXX-XXXX-6527,P576773,VISA,Active,Manual,Travel Card,GBP,204310.79,176789.26,4527,99,786.37,2024-08-09,2025-09-29,1548.94,59259.43,178039.29,2025-07-07,PAY4633195,202405,0,33635.15,26796.5,1252.34,9352.97,2025-07-14,,0.0,906.09,2025-09-18,True,1462,Visa,False,01/26,,206794.55,171010.17,CC922
RIM72663022,4281-XXXX-XXXX-7359,P290036,AMEX,Active,Cycle,Corporate Card,AED,168530.74,48474.96,4233,62,1533.88,2025-05-07,2025-10-02,1764.79,104706.88,56297.69,2025-07-07,PAY5922258,202109,0,36634.95,14819.84,0.0,3558.55,2023-12-19,,0.0,685.44,2025-09-13,False,7991,Amex,True,07/29,Customer request,224559.82,89033.58,CC481
RIM80591959,4203-XXXX-XXXX-8899,P978050,MASTERCARD,Active,Manual,Rewards Card,INR,118198.15,44196.78,2476,23,4722.24,2025-04-12,2025-08-27,3208.67,79367.59,74734.58,2025-06-10,PAY9277057,202206,5,9949.61,4162.26,3754.7,9903.62,2023-02-06,,0.0,432.02,2025-09-26,True,2663,Mastercard,True,06/26,Customer request,234075.92,63088.41,CC949
RIM52253072,4619-XXXX-XXXX-1387,P876319,MASTERCARD,Active,Manual,Infinite Card,SGD,83771.03,81314.57,4452,13,566.52,2025-01-02,2025-09-05,2018.01,61813.39,59021.25,2025-08-02,PAY5679202,202408,4,21136.43,7324.28,0.0,6054.83,2021-08-28,,0.0,268.53,2025-09-02,True,2067,Mastercard,True,02/27,Overdue,107851.99,69394.08,CC922
RIM19581091,4519-XXXX-XXXX-4985,P597680,VISA,Active,Cycle,Corporate Card,USD,169183.1,163860.15,1609,57,3018.19,2024-09-01,2025-09-09,384.9,12787.47,160964.73,2025-07-12,PAY5412519,202502,0,14864.54,1368.53,2995.22,920.95,2021-03-01,,0.0,15.11,2025-09-17,True,7770,Visa,True,10/28,Fraud suspected,332447.39,105814.98,CC523
RIM75847681,4150-XXXX-XXXX-5920,P343529,VISA,Active,Manual,Travel Card,INR,295066.4,179992.69,4179,100,1564.54,2025-07-29,2025-08-13,1355.48,176351.83,255555.72,2025-07-02,PAY5460852,202508,0,47336.69,5013.23,0.0,2130.85,2023-11-22,,0.0,202.63,2025-10-01,True,6235,Visa,True,07/30,Lost card,468443.25,250974.57,CC922
RIM69831384,4193-XXXX-XXXX-8778,P940145,MASTERCARD,Active,Cycle,Rewards Card,AUD,270178.43,183751.56,4435,9,2040.76,2025-05-22,2025-09-17,76.97,157494.05,68382.58,2025-07-27,PAY9554163,202107,0,22512.71,21557.74,0.0,6172.49,2022-11-30,,739.41,977.01,2025-09-07,True,3698,Mastercard,True,03/29,Lost card,297707.75,136213.15,CC949
RIM54910261,4370-XXXX-XXXX-4692,P980563,MASTERCARD,Active,Manual,Travel Card,JPY,105641.28,79060.28,226,24,4572.74,2024-08-26,2025-09-21,2170.1,27330.63,45890.92,2025-06-06,PAY7269347,202403,3,36172.39,327.51,0.0,5468.76,2022-03-12,,670.68,714.05,2025-09-28,True,3086,Mastercard,False,02/29,,115295.99,63346.23,CC922
RIM42921822,4892-XXXX-XXXX-3576,P526279,VISA,Active,Manual,Gold Credit Card,JPY,151681.17,133095.68,4913,3,3693.62,2025-01-03,2025-08-10,68.73,37674.0,32521.43,2025-06-30,PAY2423423,202107,5,13540.32,3352.04,0.0,4247.72,2025-05-15,,0.0,672.87,2025-08-29,False,7443,Visa,False,04/28,Overdue,163989.97,148002.2,CC135
RIM95108432,4548-XXXX-XXXX-6359,P418239,MASTERCARD,Blocked,Manual,Signature Card,JPY,199573.6,164245.84,4829,88,4663.55,2024-10-22,2025-10-04,2721.27,39971.0,123093.73,2025-06-22,PAY3302963,202501,2,37144.07,27409.26,0.0,7707.43,2025-01-30,,0.0,584.45,2025-09-19,False,6610,Mastercard,True,02/27,Overdue,307010.44,126614.83,CC911
RIM50979918,4295-XXXX-XXXX-9413,P384427,VISA,Active,Manual,Corporate Card,EUR,204079.67,75192.93,2855,39,4476.73,2025-04-28,2025-09-27,3332.32,160689.68,92722.66,2025-07-14,PAY9685090,202405,2,31512.36,7827.15,3527.3,4994.32,2024-02-11,,0.0,936.28,2025-09-13,False,4085,Visa,True,03/30,Overdue,217142.06,186196.5,CC192
RIM36393422,4702-XXXX-XXXX-6922,P299193,AMEX,Active,Manual,Signature Card,CAD,128088.21,2806.84,4260,22,1505.23,2025-06-05,2025-09-21,2513.16,7195.49,62903.57,2025-06-19,PAY5889906,202208,1,46355.53,4885.56,3822.2,114.92,2022-03-29,,408.78,159.49,2025-09-25,False,3999,Amex,False,10/27,Customer request,148641.58,68558.7,CC192
RIM95052118,4734-XXXX-XXXX-5435,P510654,AMEX,Active,Manual,Cashback Card,CAD,67053.62,12448.28,590,32,3321.1,2025-06-02,2025-08-30,4408.45,54590.07,45940.74,2025-06-13,PAY7594804,202001,0,5521.59,1596.77,1549.03,4433.07,2024-07-14,,0.0,356.89,2025-09-26,False,9110,Amex,False,10/28,,90776.46,61305.64,CC949
RIM31086112,4523-XXXX-XXXX-7889,P961046,VISA,Active,Manual,Corporate Card,AED,116537.07,106490.23,3902,55,4764.08,2025-01-18,2025-08-26,1633.71,41303.65,58925.12,2025-07-28,PAY3344236,202112,0,47056.04,41236.12,0.0,776.41,2023-07-26,,0.0,193.86,2025-09-23,True,1672,Visa,True,03/27,Fraud suspected,216621.06,97712.88,CC135
RIM13328008,4274-XXXX-XXXX-3087,P675134,VISA,Closed,Manual,Platinum Credit Card,CAD,269080.97,225465.2,490,1,4293.82,2025-06-08,2025-08-27,3741.78,118183.21,164286.51,2025-06-26,PAY5650204,202301,3,8018.27,5401.47,896.27,3848.04,2024-03-30,2025-08-14,0.0,165.28,2025-08-20,False,6792,Visa,True,07/26,Fraud suspected,269617.02,231240.06,CC192
RIM38237596,4324-XXXX-XXXX-4602,P680607,VISA,Blocked,Manual,Infinite Card,CAD,172138.12,27776.69,142,20,417.77,2025-06-19,2025-09-11,95.64,28531.58,153350.2,2025-06-18,PAY5525304,202503,0,12076.84,4278.48,526.73,1184.15,2025-01-21,,0.0,245.35,2025-08-21,False,4620,Visa,True,04/28,,182076.03,119724.89,CC192
RIM94320873,4177-XXXX-XXXX-4610,P273688,MASTERCARD,Active,Cycle,Rewards Card,CAD,389383.34,91194.89,4912,49,1097.77,2024-12-19,2025-08-19,4799.31,239977.14,216839.19,2025-07-21,PAY2683872,202011,3,20788.76,8917.22,2704.53,4118.65,2021-08-06,,0.0,500.11,2025-09-03,False,3463,Mastercard,False,06/30,,549792.96,364176.02,CC481
