customer_id,type,segment_code,birth_date,city_of_birth,country_code,gender,language,nationality,profession,age,age_group,marital_status,current_city,address,created_date,closed_date,status,employer_id,employer_name,employer_sector,employer_name_clean,employer_name_redundant,class_code_desc,business_unit,customer_segment,kyc_type,kyc_id,kyc_id_expiry,kyc_verified_date,kyc_status,kyc_flag,imobile_registered,annual_income
RIM16681756,I,301,1989-10-11,Hyderabad,AE,M,AR,Emirati,Business Owner,35,26-35,Single,Mumbai,"686 Golden Square, Perezfort, WY 50470",2017-07-14,,Active,EMP69468,Amazon,IT,AMAZON LTD,AMAZON LTD,Retail Customer,West Zone,Premium,Passport,P5466142,2028-10-28,2021-05-29,Verified,1,Y,9697757.29
RIM67889258,I,101,1998-03-21,Bangalore,US,M,FR,Singaporean,Retired,27,26-35,Single,Hyderabad,"2473 Justin Wells, Scotttown, VT 97972",2022-08-28,,Active,EMP69110,Wipro,Government,WIPRO LTD,WIPRO LTD,Corporate,BU101,Retail,PAN,XXXX3182,2035-05-15,2023-10-12,,0,Y,8668520.55
RIM61471888,I,201,1994-07-07,Delhi,SG,M,EN,British,Doctor,31,26-35,Widowed,Dubai,"063 Ortiz Coves, South Denise, KS 34750",2018-10-17,2023-05-17,Closed,EMP88411,Infosys,IT,INFOSYS LTD,INFOSYS LTD,SME,East Zone,Corporate,Aadhar,7466-XXXX-803869,2029-10-03,2024-11-07,In progress,0,Y,1791787.12
RIM44935754,I,301,1978-02-25,London,AE,M,AR,Australian,Student,47,36-50,Widowed,Chennai,"594 Fischer Loop Suite 258, Kingport, OK 45636",2022-09-03,,Active,EMP15788,HCL,Consulting,HCL LTD,HCL LTD,SME,West Zone,SME,PAN,XXXX5635,2035-06-06,2024-02-12,Verified,1,N,6719567.88
RIM79386899,I,101,1986-03-07,London,CA,M,FR,Indian,Doctor,39,36-50,Married,Mumbai,"213 Logan Estates Apt. 386, Laurenton, GA 51501",2023-01-06,,Active,EMP71636,IBM,Banking,IBM LTD,IBM LTD,Corporate,South Zone,Retail,PAN,XXXX1668,2030-07-19,2023-08-05,,0,N,5758965.63
RIM76167803,I,101,1978-06-15,Dubai,IN,M,AR,Emirati,Retired,47,36-50,Divorced,Singapore,"Unit 0127 Box 9611, DPO AA 29568",2015-08-08,,Active,EMP37839,EY,IT,EY LTD,EY LTD,Retail Customer,South Zone,Retail,Passport,P9356912,2033-03-09,2025-01-23,In progress,0,N,2871793.03
RIM26373347,I,001,1995-03-01,Chennai,IN,M,FR,Singaporean,Consultant,30,26-35,Widowed,Hyderabad,"669 Dawson Ranch, Port Lorifort, NV 01904",2018-12-06,,Active,EMP53178,Infosys,Retail,INFOSYS LTD,INFOSYS LTD,Corporate,North Zone,Premium,Passport,P1816752,2034-08-02,2021-12-25,Verified,1,Y,3304424.44
RIM19492426,I,301,1981-06-30,Abu Dhabi,GB,M,HI,Singaporean,Accountant,44,36-50,Single,Mumbai,"09883 Emily Lake Apt. 021, Kimberlystad, TN 52293",2016-01-13,,Active,EMP60921,Microsoft,Government,MICROSOFT LTD,MICROSOFT LTD,Retail Customer,BU101,SME,PAN,XXXX8083,2033-11-06,2021-01-26,In progress,0,N,4311820.74
RIM99324622,I,201,2006-11-21,Bangalore,US,F,FR,American,Lawyer,18,18-25,Widowed,Delhi,"011 Barber Points, Michaelview, IN 79978",2017-02-09,,Active,EMP58265,EY,Banking,EY LTD,EY LTD,Corporate,West Zone,Corporate,Emirates ID,141-XXXX-9612440-1,2029-06-05,2022-12-29,Verified,1,Y,1236884.56
RIM76481027,I,001,1987-03-20,London,US,M,FR,British,Retired,38,36-50,Married,Hyderabad,"USCGC Spears, FPO AP 01110",2016-02-27,,Active,EMP66063,IBM,Manufacturing,IBM LTD,IBM LTD,High Net Worth,East Zone,Retail,Emirates ID,625-XXXX-2805768-1,2031-04-28,2023-03-18,Verified,1,N,6145138.42
RIM98698490,I,201,1980-02-17,Hyderabad,SG,M,EN,Indian,Consultant,45,36-50,Married,Chennai,"181 Morgan Crescent Suite 894, Churchshire, NJ 32387",2016-02-21,,Active,EMP20917,Microsoft,Retail,MICROSOFT LTD,MICROSOFT LTD,SME,North Zone,Corporate,PAN,XXXX5342,2029-06-04,2020-09-15,In progress,0,Y,1628190.88
RIM20498581,I,201,2006-08-31,Delhi,US,O,EN,Indian,Accountant,18,18-25,Single,Mumbai,"790 Wilson Cliff Suite 335, Moseshaven, ND 01775",2023-09-01,,Active,EMP70314,Microsoft,Retail,MICROSOFT LTD,MICROSOFT LTD,Corporate,North Zone,SME,PAN,XXXX5958,2026-07-30,2024-11-21,Verified,1,Y,4863287.01
RIM25020641,I,101,1995-07-31,Bangalore,US,O,HI,Australian,Doctor,30,26-35,Widowed,New York,"41651 Thomas Knoll Apt. 942, South Jillian, IA 96895",2023-06-15,,Active,EMP70742,HCL,Consulting,HCL LTD,HCL LTD,Corporate,BU101,Retail,Passport,P3557220,2033-11-18,2021-08-27,Verified,1,N,3432382.35
RIM73282209,I,301,1986-10-20,Bangalore,AE,F,FR,Indian,Manager,38,36-50,Single,Delhi,"33395 Kimberly Crest Apt. 790, Port Timothymouth, NM 75804",2018-07-10,,Active,EMP66595,Microsoft,Consulting,MICROSOFT LTD,MICROSOFT LTD,SME,BU101,Corporate,PAN,XXXX8964,2031-05-09,2022-04-12,Verified,1,N,1430705.3
RIM41125867,I,001,1975-01-14,Singapore,GB,O,EN,British,Accountant,50,36-50,Widowed,Delhi,"84639 Brian Union Suite 780, Phillipburgh, NH 16277",2020-01-17,,Active,EMP94696,Google,Consulting,GOOGLE LTD,GOOGLE LTD,Corporate,BU101,Premium,Aadhar,4149-XXXX-592034,2029-06-14,2023-02-19,Verified,1,Y,2620942.48
RIM88874216,I,201,1993-10-09,London,AE,F,FR,American,Manager,31,26-35,Widowed,Chennai,"0036 Mark Ridge Suite 284, West Thomas, RI 45471",2018-08-14,,Active,EMP21297,Amazon,Banking,AMAZON LTD,AMAZON LTD,Retail Customer,BU102,Premium,PAN,XXXX2653,2034-06-30,2023-04-06,,0,N,6846876.95
RIM41503438,I,001,1981-08-07,Dubai,GB,F,HI,Emirati,Student,44,36-50,Single,Delhi,"3655 Ramirez Falls Apt. 931, Lindaside, NE 50424",2021-10-21,,Active,EMP90945,Wipro,IT,WIPRO LTD,WIPRO LTD,Retail Customer,South Zone,SME,Aadhar,6820-XXXX-906747,2026-02-13,2021-04-10,,0,Y,4768604.27
RIM79174131,I,001,1969-08-23,Mumbai,US,F,EN,Indian,Business Owner,55,51+,Single,New York,"0267 Wendy Vista, Kristenport, KS 74181",2025-02-14,,Active,EMP31895,TCS,Banking,TCS LTD,TCS LTD,SME,BU102,SME,PAN,XXXX9288,2031-03-09,2021-06-26,In progress,0,N,4177225.05
RIM54910261,I,001,1981-05-05,London,US,M,HI,Singaporean,Consultant,44,36-50,Divorced,Hyderabad,"1203 Woods Roads, South Julieview, MN 47727",2019-12-06,,Active,EMP44867,Google,Retail,GOOGLE LTD,GOOGLE LTD,Corporate,North Zone,Premium,Passport,P9886057,2030-04-29,2021-03-06,Verified,1,N,8323132.14
RIM65486872,I,301,1989-11-23,Dubai,IN,F,HI,Singaporean,Engineer,35,26-35,Single,Delhi,"0615 Barbara Run Apt. 455, Hamptonmouth, FM 10778",2021-10-19,,Active,EMP31538,Microsoft,IT,MICROSOFT LTD,MICROSOFT LTD,Corporate,BU101,Premium,Emirates ID,746-XXXX-9720433-1,2028-11-29,2023-03-30,Verified,1,N,9653766.42
RIM52103461,I,001,1983-03-26,New York,SG,M,FR,American,Doctor,42,36-50,Widowed,Dubai,"2256 Sweeney Cliffs Apt. 253, Loganport, VT 35559",2015-08-22,,Active,EMP95033,Microsoft,Banking,MICROSOFT LTD,MICROSOFT LTD,SME,BU101,Retail,Aadhar,7389-XXXX-860321,2033-08-28,2021-06-11,,0,Y,9389570.52
RIM22458031,I,201,1994-11-20,Dubai,CA,O,HI,Indian,Engineer,30,26-35,Divorced,Bangalore,"7598 Gutierrez Ferry Apt. 234, East Garrettville, CT 08862",2016-04-05,,Active,EMP65410,Deloitte,IT,DELOITTE LTD,DELOITTE LTD,High Net Worth,North Zone,SME,Aadhar,3028-XXXX-150051,2034-01-29,2021-12-10,,0,N,1894207.36
RIM86830962,I,301,1986-02-23,Bangalore,CA,O,HI,British,Lawyer,39,36-50,Divorced,Singapore,"USCGC Kelley, FPO AE 52538",2018-01-19,,Active,EMP59501,Deloitte,Retail,DELOITTE LTD,DELOITTE LTD,Retail Customer,BU101,SME,Passport,P7061063,2030-09-09,2025-01-16,Verified,1,N,5787283.82
RIM65304811,I,001,1989-01-09,Chennai,US,M,FR,Indian,Manager,36,36-50,Widowed,Singapore,"49216 Perez Street, Scottberg, DC 69542",2019-04-29,,Active,EMP61744,IBM,Manufacturing,IBM LTD,IBM LTD,Corporate,West Zone,Corporate,PAN,XXXX9020,2033-10-20,2023-04-04,In progress,0,Y,8434104.89
RIM75063976,I,101,1982-08-21,New York,CA,O,EN,Australian,Doctor,42,36-50,Widowed,London,"55778 Dunn Dale, New Carla, SC 98662",2025-03-24,,Active,EMP83272,Google,IT,GOOGLE LTD,GOOGLE LTD,Corporate,BU101,Retail,Aadhar,5744-XXXX-142238,2031-06-17,2024-09-25,Verified,1,N,2096110.47
RIM60259138,I,301,1992-07-30,Chennai,AE,O,FR,Indian,Lawyer,33,26-35,Divorced,Bangalore,"845 Fernandez Valley Apt. 745, Greenport, AL 00513",2023-07-17,,Active,EMP74067,Infosys,IT,INFOSYS LTD,INFOSYS LTD,SME,BU101,Retail,PAN,XXXX8883,2032-01-09,2023-11-09,Verified,1,N,1720193.83
RIM60641104,I,101,1983-06-07,New York,AU,F,FR,Australian,Consultant,42,36-50,Married,Dubai,"4780 Arroyo Neck, Albertchester, AS 38894",2024-08-04,,Active,EMP97097,EY,Consulting,EY LTD,EY LTD,Corporate,BU102,Corporate,Aadhar,9863-XXXX-148045,2033-02-11,2020-08-08,Verified,1,N,6685452.48
RIM96693449,I,101,1992-08-16,Mumbai,SG,O,AR,Canadian,Teacher,32,26-35,Single,Bangalore,"536 Foster Estates, Claytonbury, KS 10883",2018-08-27,,Active,EMP16930,EY,Manufacturing,EY LTD,EY LTD,Retail Customer,South Zone,Retail,Emirates ID,774-XXXX-9923120-1,2027-08-12,2025-06-27,Verified,1,Y,5278347.71
RIM42921822,I,301,1977-07-05,New York,SG,F,FR,Canadian,Engineer,48,36-50,Widowed,Mumbai,"944 Gutierrez Walk, East Derrickville, SC 60183",2021-10-12,,Active,EMP64386,Infosys,Manufacturing,INFOSYS LTD,INFOSYS LTD,SME,South Zone,SME,Emirates ID,217-XXXX-2666541-1,2031-09-03,2024-08-25,Verified,1,Y,3985206.56
RIM44299947,I,101,1991-03-10,Abu Dhabi,AU,M,EN,Canadian,Manager,34,26-35,Married,Mumbai,"973 Smith Causeway Apt. 214, Davidmouth, VA 01576",2017-08-05,,Active,EMP61110,TCS,Government,TCS LTD,TCS LTD,Retail Customer,South Zone,SME,Aadhar,7152-XXXX-967949,2026-12-14,2025-04-20,Verified,1,Y,8184334.45
RIM76166580,I,301,2007-06-13,Hyderabad,IN,F,FR,Canadian,Accountant,18,18-25,Single,London,"73564 Bolton Mountain, West Christopherberg, AR 35432",2025-04-08,,Active,EMP40636,Infosys,Government,INFOSYS LTD,INFOSYS LTD,High Net Worth,BU102,Premium,Aadhar,7664-XXXX-567646,2026-07-15,2020-11-05,Verified,1,Y,4680529.88
RIM29108179,I,101,2000-04-08,New York,US,O,FR,Indian,Engineer,25,18-25,Widowed,Singapore,"723 Roth Village, North Theresabury, MS 58560",2022-05-08,,Active,EMP31939,Infosys,IT,INFOSYS LTD,INFOSYS LTD,Corporate,North Zone,SME,PAN,XXXX6757,2035-01-16,2022-01-18,Verified,1,N,3083640.95
RIM16104857,I,001,1987-03-15,Delhi,US,O,EN,Singaporean,Retired,38,36-50,Divorced,Abu Dhabi,"71837 Maldonado Inlet, Ericton, WA 72535",2023-03-25,,Active,EMP51720,Google,Retail,GOOGLE LTD,GOOGLE LTD,SME,West Zone,Corporate,Aadhar,5029-XXXX-794447,2029-03-15,2023-09-05,Verified,1,N,2398905.68
RIM12130654,I,101,1966-09-24,Mumbai,SG,F,EN,Indian,Retired,58,51+,Widowed,New York,"4350 Teresa Freeway Suite 502, Brendafurt, WY 32363",2017-10-13,,Active,EMP61483,Deloitte,IT,DELOITTE LTD,DELOITTE LTD,High Net Worth,East Zone,Retail,PAN,XXXX3022,2029-07-21,2021-01-13,Verified,1,N,9005788.28
RIM61908845,I,001,1978-06-15,London,GB,M,FR,Indian,Doctor,47,36-50,Single,Hyderabad,"792 Townsend Gateway, South Christopher, RI 44858",2017-12-17,2020-01-18,Closed,EMP35101,TCS,Manufacturing,TCS LTD,TCS LTD,SME,West Zone,Premium,Passport,P9284734,2029-08-31,2025-05-21,Verified,1,Y,9074073.9
RIM10957697,I,301,2007-06-15,Hyderabad,SG,O,FR,Emirati,Student,18,18-25,Married,Singapore,"USS Brown, FPO AP 20675",2018-01-20,,Active,EMP84074,HCL,IT,HCL LTD,HCL LTD,Retail Customer,West Zone,Retail,Passport,P5355775,2031-12-27,2020-10-17,Verified,1,N,6279956.16
RIM35749878,I,001,2004-08-21,New York,SG,F,FR,Indian,Accountant,20,18-25,Single,Dubai,"73585 Quinn Brooks, Howardberg, KS 05676",2020-09-28,,Active,EMP63330,IBM,IT,IBM LTD,IBM LTD,Corporate,South Zone,SME,Emirates ID,838-XXXX-4767293-1,2026-02-14,2024-01-13,,0,N,1478793.52
RIM10692467,I,201,1974-07-08,Singapore,CA,M,HI,Australian,Accountant,51,51+,Single,Bangalore,"487 Ashley Plains Suite 574, North Amanda, NV 39255",2023-05-21,,Active,EMP50737,TCS,Retail,TCS LTD,TCS LTD,High Net Worth,BU101,Corporate,PAN,XXXX1393,2032-03-29,2021-02-14,Verified,1,N,7960849.37
RIM43609390,I,301,1980-04-16,Dubai,CA,M,AR,Canadian,Doctor,45,36-50,Single,Singapore,"0862 Christine Lakes Apt. 518, Leefort, WI 72782",2018-08-24,,Active,EMP22539,Amazon,Manufacturing,AMAZON LTD,AMAZON LTD,High Net Worth,BU101,Retail,Emirates ID,486-XXXX-6255956-1,2035-07-30,2020-11-02,Verified,1,Y,8949536.57
RIM18321798,I,301,1960-07-24,Hyderabad,SG,O,FR,Indian,Teacher,65,51+,Single,New York,"6511 Bradley Curve Apt. 031, Leeton, OK 84616",2025-01-03,,Active,EMP59998,Microsoft,IT,MICROSOFT LTD,MICROSOFT LTD,Corporate,BU102,Retail,PAN,XXXX7290,2030-10-20,2021-02-18,Verified,1,Y,7907112.39
RIM55582551,I,001,1992-12-24,New York,GB,O,HI,Indian,Teacher,32,26-35,Single,Singapore,"994 Michael Rest Apt. 037, South Laurieton, MN 73641",2017-08-05,,Active,EMP35377,EY,Banking,EY LTD,EY LTD,SME,North Zone,Corporate,PAN,XXXX8284,2027-09-06,2024-03-25,Verified,1,Y,2560042.48
RIM18118989,I,301,1997-11-23,Dubai,GB,O,HI,Emirati,Consultant,27,26-35,Divorced,Singapore,"0948 Jessica Village Suite 138, North Jessicaside, MS 25333",2021-09-30,,Active,EMP11059,Deloitte,Manufacturing,DELOITTE LTD,DELOITTE LTD,Retail Customer,BU101,Premium,Emirates ID,532-XXXX-6768277-1,2027-10-15,2024-06-20,Verified,1,Y,7465068.3
RIM19180999,I,301,1986-08-25,London,SG,O,AR,Singaporean,Business Owner,38,36-50,Divorced,Singapore,"288 Reese Trafficway, Emilychester, FM 14145",2022-03-26,,Active,EMP31270,TCS,Consulting,TCS LTD,TCS LTD,High Net Worth,South Zone,Premium,Emirates ID,754-XXXX-4741740-1,2033-05-15,2024-04-20,Verified,1,Y,7648340.99
RIM42080592,I,201,1993-02-02,Bangalore,US,M,EN,British,Engineer,32,26-35,Single,Dubai,"685 Amanda Rapid, Mahoneymouth, OH 43054",2025-04-04,,Active,EMP28664,IBM,Consulting,IBM LTD,IBM LTD,Retail Customer,West Zone,SME,Emirates ID,130-XXXX-4340727-1,2027-10-25,2024-01-01,Verified,1,N,8779979.8
RIM33392072,I,101,1975-05-19,Bangalore,IN,M,AR,Indian,Engineer,50,36-50,Married,Abu Dhabi,"659 Anna Forest Suite 845, Westfurt, AL 95700",2018-04-01,,Active,EMP24544,Google,Banking,GOOGLE LTD,GOOGLE LTD,SME,South Zone,Premium,Aadhar,7100-XXXX-793013,2027-07-08,2022-08-21,,0,Y,1195254.2
RIM25903904,I,101,1994-05-08,Bangalore,SG,F,AR,British,Business Owner,31,26-35,Widowed,Bangalore,"082 Smith Forges Apt. 504, North Benjamin, MI 20962",2025-01-27,,Active,EMP86981,Wipro,Manufacturing,WIPRO LTD,WIPRO LTD,SME,BU102,SME,Passport,P1893537,2032-08-27,2021-02-17,Verified,1,Y,8479877.69
RIM78218774,C,301,1991-04-29,Delhi,CA,F,EN,Emirati,Student,34,26-35,Widowed,New York,"334 Davis Locks Apt. 157, South Margaret, UT 92624",2021-05-25,,Active,EMP70852,HCL,Government,HCL LTD,HCL LTD,SME,East Zone,Corporate,PAN,XXXX8762,2028-08-09,2022-05-02,Verified,1,Y,7993224.12
RIM37809859,I,101,1998-12-24,Bangalore,US,M,AR,American,Accountant,26,26-35,Married,Dubai,"409 Miller Centers, Michaelchester, MT 16300",2022-09-27,,Active,EMP27606,TCS,Government,TCS LTD,TCS LTD,Corporate,East Zone,SME,Passport,P1690263,2030-10-24,2022-09-20,Verified,1,N,1584182.53
RIM77842475,I,001,1974-03-12,Hyderabad,SG,F,EN,British,Consultant,51,51+,Single,Singapore,"081 William Pass Suite 617, Michaelshire, CO 66488",2020-05-26,,Active,EMP21870,HCL,Retail,HCL LTD,HCL LTD,High Net Worth,BU102,SME,Emirates ID,885-XXXX-3840983-1,2034-06-10,2025-07-14,Verified,1,N,-50000.0
RIM36393422,I,201,1999-03-11,Hyderabad,AE,O,HI,Singaporean,Student,26,26-35,Divorced,Mumbai,"67998 Jeffrey Highway, Hernandezmouth, CO 62872",2016-12-15,,Active,EMP55433,Microsoft,Consulting,MICROSOFT LTD,MICROSOFT LTD,High Net Worth,South Zone,Premium,PAN,XXXX4728,2028-02-21,2021-07-15,Verified,1,N,6447361.57
RIM41369795,I,301,1982-12-23,Dubai,CA,M,AR,Singaporean,Doctor,42,36-50,Widowed,Abu Dhabi,"641 Shaw Trail, Port Dennis, OH 26467",2023-03-30,,Active,EMP83196,Infosys,Government,INFOSYS LTD,INFOSYS LTD,Retail Customer,East Zone,Premium,Aadhar,1158-XXXX-624078,2034-09-07,2021-11-24,,0,Y,2592810.68
RIM66257000,I,301,1964-09-01,New York,GB,F,EN,Canadian,Engineer,60,51+,Married,Chennai,"983 Charles Trail, Morrisshire, CO 15250",2021-11-21,,Active,EMP89036,EY,Manufacturing,EY LTD,EY LTD,Corporate,South Zone,Premium,PAN,XXXX2043,2031-08-04,2023-06-05,Verified,1,Y,3522390.34
RIM54136340,I,301,2006-09-17,Hyderabad,IN,M,EN,Australian,Student,18,18-25,Married,Mumbai,"5355 Kayla Extension Suite 979, South Brady, GU 31104",2016-04-28,,Active,EMP74043,Infosys,Banking,INFOSYS LTD,INFOSYS LTD,Retail Customer,BU101,Corporate,Aadhar,4373-XXXX-344359,2028-11-10,2021-11-23,Verified,1,N,4673857.46
RIM17711235,I,001,1970-05-24,Dubai,CA,F,FR,Emirati,Teacher,55,51+,Married,New York,"11039 Misty Viaduct Suite 051, Shannontown, MA 27896",2020-11-25,,Active,EMP19012,Microsoft,Banking,MICROSOFT LTD,MICROSOFT LTD,Retail Customer,BU102,SME,PAN,XXXX8778,2027-05-18,2022-03-17,Verified,1,N,9478105.06
RIM88851835,I,301,1984-03-27,Bangalore,IN,M,FR,Indian,Accountant,41,36-50,Married,New York,"88487 Heather Skyway, South Brandyhaven, AZ 33984",2021-11-26,2024-09-26,Closed,EMP70319,Amazon,Manufacturing,AMAZON LTD,AMAZON LTD,High Net Worth,West Zone,Retail,Aadhar,8476-XXXX-463627,2033-06-13,2020-11-13,Verified,1,N,5108297.92
RIM62491260,I,101,2001-01-11,Bangalore,AE,O,FR,American,Accountant,24,18-25,Married,Singapore,"94070 Paul Groves Suite 104, Hallfurt, NY 93521",2024-07-09,,Active,EMP15723,Wipro,Banking,WIPRO LTD,WIPRO LTD,SME,West Zone,SME,Emirates ID,814-XXXX-4644931-1,2031-02-17,2023-04-15,In progress,0,N,6153396.93
RIM20272170,I,201,1986-01-18,London,AE,F,HI,Canadian,Engineer,39,36-50,Widowed,Mumbai,"9812 Vincent Mount Apt. 038, Matthewfurt, WA 21079",2024-10-09,,Active,EMP98555,Amazon,Consulting,AMAZON LTD,AMAZON LTD,SME,West Zone,Corporate,Passport,P7655090,2026-01-07,2025-07-14,Verified,1,Y,6996843.16
RIM53904009,I,301,1978-12-12,London,IN,M,HI,Australian,Consultant,46,36-50,Married,London,"4384 Connie Wells Suite 084, East Matthew, MO 86606",2016-05-23,,Active,EMP31150,HCL,IT,HCL LTD,HCL LTD,High Net Worth,BU102,SME,Emirates ID,647-XXXX-7557366-1,2027-06-26,2025-02-27,Verified,1,Y,9232743.87
RIM46675298,I,201,1997-05-13,Bangalore,AU,M,HI,American,Engineer,28,26-35,Single,Abu Dhabi,"936 Ashley Meadow Suite 957, East Denise, OR 71457",2017-11-07,,Active,EMP16870,EY,IT,EY LTD,EY LTD,High Net Worth,South Zone,Premium,Passport,P7285495,2028-04-09,2024-06-21,Verified,1,N,5805254.77
RIM13750602,C,201,1982-05-10,Delhi,AE,M,HI,Australian,Retired,43,36-50,Single,Abu Dhabi,"48262 Lonnie Point, East Lonnieberg, VA 04365",2019-11-05,,Active,EMP52879,Google,Manufacturing,GOOGLE LTD,GOOGLE LTD,Retail Customer,East Zone,Premium,PAN,XXXX8010,2026-12-13,2024-04-16,Verified,1,N,6106478.96
RIM53401695,I,301,1967-09-20,Dubai,IN,F,HI,American,Doctor,57,51+,Single,Hyderabad,"4742 Daniel Ferry Apt. 994, New Jesse, TX 03919",2018-04-21,,Active,EMP15759,TCS,Banking,TCS LTD,TCS LTD,Corporate,North Zone,Corporate,Emirates ID,829-XXXX-9995633-1,2034-06-21,2020-10-28,Verified,1,N,9350233.45
RIM22716400,I,301,1993-08-31,Chennai,GB,M,AR,Singaporean,Consultant,31,26-35,Single,Dubai,"89752 Henry Dam Apt. 330, Durantown, KY 54639",2025-05-24,,Active,EMP86681,Amazon,Consulting,AMAZON LTD,AMAZON LTD,Retail Customer,East Zone,Retail,Passport,P1355901,2032-07-04,2021-05-03,,0,Y,9263128.28
RIM67512010,I,001,1999-07-13,Chennai,GB,F,AR,Emirati,Retired,26,26-35,Widowed,Bangalore,"12797 Delacruz Gateway, Sullivanton, PA 96882",2018-05-24,,Active,EMP88390,Amazon,Retail,AMAZON LTD,AMAZON LTD,SME,BU102,SME,Aadhar,1648-XXXX-646174,2034-06-23,2023-04-08,Verified,1,N,9849927.87
RIM13180065,I,201,1989-02-20,Bangalore,AE,O,EN,Australian,Doctor,36,36-50,Married,Singapore,"9998 Abigail Mission Suite 038, Terrellton, OH 51278",2015-10-22,,Active,EMP52157,HCL,Consulting,HCL LTD,HCL LTD,High Net Worth,BU101,Corporate,Emirates ID,297-XXXX-1874208-1,2032-09-16,2024-10-19,In progress,0,Y,8405091.06
RIM33310374,I,101,1987-04-17,New York,IN,F,FR,British,Retired,38,36-50,Married,Bangalore,"47644 Jackson Hill, Lake Zacharyberg, NH 85186",2020-11-02,,Active,EMP42632,IBM,Government,IBM LTD,IBM LTD,Corporate,West Zone,Premium,Aadhar,8883-XXXX-183902,2029-08-17,2023-05-12,Verified,1,N,5953626.81
RIM69240493,I,301,1974-05-31,London,IN,F,FR,Singaporean,Teacher,51,51+,Divorced,Singapore,"98266 Hayes Fall, Garzaborough, FM 60097",2019-07-27,,Active,EMP33029,IBM,Consulting,IBM LTD,IBM LTD,Corporate,North Zone,Corporate,Aadhar,7146-XXXX-689448,2032-05-23,2022-11-24,Verified,1,Y,4050126.77
RIM72982807,I,101,1989-08-12,Mumbai,CA,O,AR,American,Accountant,36,36-50,Widowed,Abu Dhabi,"211 Jasmin Roads Suite 186, South Andrea, AZ 22899",2017-04-08,,Active,EMP74166,IBM,Retail,IBM LTD,IBM LTD,High Net Worth,South Zone,Retail,Emirates ID,494-XXXX-3723988-1,2027-10-10,2021-04-25,Verified,1,N,8048249.14
RIM56785439,I,301,1992-09-22,Dubai,AU,M,FR,American,Doctor,32,26-35,Married,London,"PSC 9222, Box 2064, APO AA 96204",2025-03-16,2027-04-25,Closed,EMP92700,Infosys,Retail,INFOSYS LTD,INFOSYS LTD,Retail Customer,North Zone,Corporate,Passport,P5266245,2028-05-15,2022-03-20,Verified,1,Y,145857.03
RIM11655896,I,001,1999-09-17,Abu Dhabi,US,O,EN,Canadian,Doctor,25,18-25,Widowed,Chennai,"2123 Cindy Glen Apt. 777, New Nicolebury, IL 77684",2016-04-15,,Active,EMP49612,Deloitte,Manufacturing,DELOITTE LTD,DELOITTE LTD,Corporate,East Zone,SME,PAN,XXXX2456,2026-10-27,2022-01-10,Verified,1,N,5420216.47
RIM29154679,I,101,2007-01-19,Hyderabad,IN,M,FR,Indian,Teacher,18,18-25,Single,Abu Dhabi,"7199 John Plaza Suite 983, East Eddiestad, AZ 19555",2019-09-15,,Active,EMP47793,Microsoft,Banking,MICROSOFT LTD,MICROSOFT LTD,Retail Customer,North Zone,Premium,Passport,P4322233,2031-01-19,2024-07-28,Verified,1,Y,9206570.6
RIM70486666,I,101,2003-05-08,Bangalore,IN,O,HI,Singaporean,Doctor,22,18-25,Divorced,Abu Dhabi,"1016 Evan Haven Apt. 795, North Kaylamouth, MN 50169",2020-08-25,,Active,EMP91844,TCS,Retail,TCS LTD,TCS LTD,Retail Customer,BU101,SME,Emirates ID,486-XXXX-3091809-1,2028-09-12,2025-03-26,Verified,1,Y,7401262.36
RIM74142265,I,001,2003-08-07,Mumbai,GB,M,EN,Indian,Doctor,22,18-25,Single,Abu Dhabi,"147 David Wall Suite 586, Lake Jason, AR 14827",2018-10-31,,Active,EMP44843,Amazon,Consulting,AMAZON LTD,AMAZON LTD,SME,East Zone,Corporate,Aadhar,7074-XXXX-814982,2035-07-31,2023-09-02,In progress,0,N,4576957.61
RIM99265296,I,001,1991-02-13,Dubai,CA,M,EN,American,Accountant,34,26-35,Married,Mumbai,"9469 Green Ports, Sarashire, NM 68619",2018-11-04,,Active,EMP79550,IBM,Retail,IBM LTD,IBM LTD,Retail Customer,North Zone,Corporate,PAN,XXXX9436,2030-03-25,2021-11-21,Verified,1,N,1494484.5
RIM12232081,I,001,2006-02-25,London,AE,O,FR,American,Business Owner,19,18-25,Single,Dubai,"2934 Aaron Burg Suite 139, Gutierrezmouth, MI 73955",2020-10-17,2023-07-19,Closed,EMP96289,TCS,Retail,TCS LTD,TCS LTD,Corporate,North Zone,Premium,Passport,P9725065,2035-06-04,2022-05-21,Verified,1,Y,1846231.17
RIM27161260,I,001,2007-03-09,New York,CA,F,HI,American,Teacher,18,18-25,Widowed,New York,"34414 Hunter Islands, North Ginamouth, MO 95449",2022-11-22,,Active,EMP32338,TCS,IT,TCS LTD,TCS LTD,Corporate,West Zone,Retail,Passport,P6477774,2029-11-23,2021-04-18,Verified,1,N,9156974.42
RIM99379971,I,001,1987-09-09,Chennai,SG,O,FR,Indian,Manager,37,36-50,Married,Singapore,"35577 Debbie Orchard, Lake Steven, VI 70882",2016-12-31,2017-06-11,Closed,EMP94408,Google,Consulting,GOOGLE LTD,GOOGLE LTD,Corporate,West Zone,Corporate,Passport,P4750560,2028-07-02,2024-12-11,Verified,1,Y,3687699.6
