customer_id,card_serial_number,transaction_serial_number,product_code,posted_date,transaction_date,amount,currency,settled_currency,transaction_type,direction,raw_txn,final_posted_amount,iso_msg_type,merchant_id,merchant_name,merchant_city,merchant_country,merchant_category_code,merchant_category_desc,txn_type,local_intl,online_txn,pos_entry_mode,pos_condition_code,acquiring_inst,pos_terminal_id,cashback,full_iso_msg_type,txn_status,points_earned,origin_system,reward_eligible,cleaned_desc,retail_txn
RIM45164329,P804348,TXN65542934,CC840,2025-03-17,2025-03-17,11890.99,EUR,EUR,01,Debit,PURCHASE ON Google,11890.99,0420,MID292935155,Ola,Bangalore,SG,5812,Restaurant,Reversal,I,True,022,09,HDFC4938,POS8554,287.53,0420,Reversed,39,ATM,True,Ola - Restaurant,True
RIM65878146,P613146,TXN52013010,CC291,2025-03-28,2025-03-26,892.34,GBP,GBP,07,Credit,PURCHASE ON Zomato,812.1965185652713,0420,MID883451445,Apple,New York,SG,5411,Grocery,POS,L,False,022,01,HDFC1759,POS7980,222.19,0420,Success,38,IMOBILE_APP,False,Apple - Grocery,False
RIM69166287,P224427,TXN74277245,CC922,2024-08-12,2024-08-10,1265.15,CAD,CAD,07,Debit,PURCHASE ON Big Bazaar,1265.15,0200,MID669777501,Reliance,Mumbai,AE,4111,Transport,POS,L,True,051,09,HDFC4856,POS8667,0.0,0200,Success,26,POS_DEVICE,False,Reliance - Transport,False
RIM23102741,P139280,TXN13018198,CC840,2025-02-24,2025-02-20,5460.39,GBP,GBP,00,Debit,PURCHASE ON Swiggy,5398.141123816166,0420,MID764891520,Google,Singapore,US,5812,Restaurant,Reversal,L,False,081,08,HDFC6673,POS2105,353.35,0200,Declined,46,NETBANKING,False,Google - Restaurant,True
RIM33328859,P234331,TXN19863721,CC523,2025-04-19,2025-04-16,12942.39,CNY,CNY,00,Debit,PURCHASE ON Apple,12899.820347689674,0200,MID801084706,Reliance,New York,IN,5411,Grocery,Online,I,False,022,01,HDFC4407,POS1501,284.86,0200,Reversed,2,ATM,False,Reliance - Grocery,True
RIM30495346,P684548,TXN14304815,CC840,2025-05-26,2025-05-22,63187.91,USD,USD,07,Credit,PURCHASE ON Apple,63173.978461454455,0100,MID283914316,Flipkart,Mumbai,US,5999,Miscellaneous,Online,L,True,081,01,HDFC7992,POS6785,1.75,0420,Reversed,22,POS_DEVICE,True,Flipkart - Miscellaneous,True
RIM57912262,P843449,TXN73342209,CC481,2024-09-26,2024-09-23,510.83,INR,INR,06,Credit,PURCHASE ON Swiggy,456.35300164851526,0420,MID174469099,Big Bazaar,Bangalore,US,5999,Miscellaneous,Reversal,L,False,051,00,HDFC3572,POS6361,90.31,0420,Declined,5,IMOBILE_APP,True,Big Bazaar - Miscellaneous,False
RIM47393469,P981240,TXN20839968,CC922,2024-09-24,2024-09-22,626.94,AUD,AUD,08,Credit,PURCHASE ON Swiggy,626.94,0100,MID840969588,Amazon,Mumbai,AE,5732,Electronics,POS,I,True,022,01,HDFC6279,POS1627,118.57,0200,Reversed,41,POS_DEVICE,True,Amazon - Electronics,True
RIM99929175,P884845,TXN99880988,CC481,2024-09-13,2024-09-11,8387.77,EUR,EUR,05,Credit,PURCHASE ON Zomato,8330.338435434454,0420,MID251983656,Apple,Mumbai,SG,5411,Grocery,Reversal,I,True,021,09,HDFC7984,POS7316,0.0,0420,Reversed,43,ATM,True,Apple - Grocery,True
RIM87364953,P370361,TXN37694661,CC911,2025-01-27,2025-01-25,2713.12,GBP,GBP,00,Debit,PURCHASE ON Big Bazaar,2703.160979954679,0200,MID723076124,Reliance,Mumbai,IN,5999,Miscellaneous,ATM,I,False,021,00,HDFC6393,POS2556,251.64,0420,Declined,19,POS_DEVICE,False,Reliance - Miscellaneous,True
RIM31429110,P710582,TXN79219348,CC135,2025-03-06,2025-03-06,20260.79,AED,AED,02,Debit,PURCHASE ON Ola,20178.978362555088,0420,MID715410526,Big Bazaar,Delhi,AE,5411,Grocery,ATM,L,False,051,01,HDFC5006,POS3664,0.0,0200,Reversed,50,IMOBILE_APP,False,Big Bazaar - Grocery,True
RIM44299947,P479170,TXN71207189,CC922,2025-03-03,2025-03-02,40321.9,SGD,SGD,02,Debit,PURCHASE ON Uber,40272.20559972297,0100,MID464924434,Zomato,London,IN,5411,Grocery,POS,L,False,022,08,HDFC6232,POS9299,0.0,0420,Success,29,NETBANKING,True,Zomato - Grocery,False
RIM78561753,P615655,TXN15419287,CC911,2025-03-20,2025-03-16,10014.66,CAD,CAD,00,Debit,PURCHASE ON Amazon,9989.187290531638,0420,MID956342071,Apple,Mumbai,SG,5732,Electronics,POS,I,True,051,01,HDFC3917,POS4607,0.0,0420,Reversed,21,ATM,False,Apple - Electronics,True
RIM24464073,P333559,TXN16066047,CC949,2025-01-11,2025-01-08,13014.23,SGD,SGD,05,Credit,PURCHASE ON Google,13014.23,0100,MID830809546,Zomato,Singapore,SG,5999,Miscellaneous,Online,L,False,051,09,HDFC7744,POS3339,91.87,0420,Declined,20,IMOBILE_APP,True,Zomato - Miscellaneous,False
RIM33113253,P113914,TXN10075476,CC192,2024-11-10,2024-11-06,674.98,CNY,CNY,00,Debit,PURCHASE ON Ola,674.98,0100,MID224860827,Zomato,Chennai,US,5999,Miscellaneous,Reversal,L,True,022,08,HDFC8512,POS8088,221.84,0200,Success,42,POS_DEVICE,True,Zomato - Miscellaneous,False
RIM45899536,P450153,TXN47683408,CC922,2025-04-05,2025-03-31,4215.34,CAD,CAD,06,Credit,PURCHASE ON Google,4215.34,0200,MID212885214,Ola,New York,IN,5812,Restaurant,Online,I,False,022,08,HDFC9390,POS7497,454.07,0200,Reversed,49,ATM,True,Ola - Restaurant,False
RIM88851835,P685432,TXN63140250,CC922,2024-08-09,2024-08-05,23003.36,INR,INR,07,Debit,PURCHASE ON Reliance,22979.638807598025,0420,MID725339114,Google,Dubai,GB,4111,Transport,Reversal,I,False,051,00,HDFC1708,POS8403,59.08,0420,Reversed,10,NETBANKING,True,Google - Transport,False
RIM57584523,P462918,TXN95932835,CC481,2024-09-05,2024-09-04,249.65,GBP,GBP,08,Credit,PURCHASE ON Ola,249.65,0420,MID519832199,Amazon,Dubai,AE,4111,Transport,Online,I,True,081,09,HDFC6961,POS9294,0.0,0420,Declined,32,POS_DEVICE,False,Amazon - Transport,False
RIM43609390,P302163,TXN65920436,CC949,2025-01-26,2025-01-23,17857.76,AUD,AUD,02,Debit,PURCHASE ON Uber,17790.040950219223,0420,MID326039741,Amazon,Singapore,IN,5732,Electronics,Reversal,I,True,022,08,HDFC1418,POS1042,0.0,0420,Reversed,34,POS_DEVICE,False,Amazon - Electronics,True
RIM45000508,P898337,TXN29946395,CC547,2024-08-09,2024-08-05,4837.12,SGD,SGD,02,Debit,PURCHASE ON Zomato,4746.701001707099,0420,MID731219102,Google,London,AE,5999,Miscellaneous,ATM,L,True,022,00,HDFC3264,POS7432,470.12,0420,Success,10,NETBANKING,True,Google - Miscellaneous,False
RIM34484603,P978050,TXN54428021,CC481,2024-09-22,2024-09-19,344.63,USD,USD,02,Debit,PURCHASE ON Zomato,344.63,0100,MID387589201,Reliance,Singapore,IN,4111,Transport,Reversal,I,True,022,08,HDFC6143,POS7031,494.92,0420,Reversed,28,IMOBILE_APP,True,Reliance - Transport,True
RIM33976493,P932143,TXN15496821,CC840,2025-03-29,2025-03-29,441.75,EUR,EUR,05,Credit,PURCHASE ON Uber,348.048217972109,0420,MID394306973,Reliance,New York,IN,5812,Restaurant,POS,L,True,022,09,HDFC1233,POS7856,487.16,0420,Success,28,NETBANKING,True,Reliance - Restaurant,True
RIM17134621,P994643,TXN32663997,CC547,2024-09-07,2024-09-06,15590.7,INR,INR,02,Credit,PURCHASE ON Uber,15562.371660677161,0100,MID820691942,Amazon,Dubai,GB,4111,Transport,ATM,I,False,021,01,HDFC7682,POS4477,405.99,0420,Declined,0,NETBANKING,False,Amazon - Transport,False
RIM99324622,P650004,TXN82334439,CC523,2025-04-17,2025-04-16,101.42,USD,USD,05,Credit,PURCHASE ON Zomato,101.42,0200,MID828398741,Big Bazaar,Mumbai,IN,5999,Miscellaneous,Online,L,False,081,01,HDFC7948,POS1284,344.58,0200,Reversed,11,POS_DEVICE,True,Big Bazaar - Miscellaneous,False
RIM27688813,P663095,TXN60267859,CC840,2025-07-27,2025-07-24,17121.22,AED,AED,05,Debit,PURCHASE ON Big Bazaar,17056.88850130368,0100,MID874492255,Flipkart,London,IN,5812,Restaurant,POS,L,True,022,08,HDFC6068,POS1543,308.81,0420,Declined,38,NETBANKING,True,Flipkart - Restaurant,True
RIM77631755,P786496,TXN61323859,CC922,2024-10-31,2024-10-26,1999.74,EUR,EUR,07,Debit,PURCHASE ON Zomato,1999.74,0420,MID740238685,Swiggy,New York,SG,5812,Restaurant,POS,L,False,022,00,HDFC8870,POS2393,0.0,0200,Success,26,IMOBILE_APP,True,Swiggy - Restaurant,True
RIM90030269,P542461,TXN29504200,CC192,2024-12-13,2024-12-10,18749.94,GBP,GBP,01,Credit,PURCHASE ON Amazon,18718.38434716845,0200,MID889563316,Apple,Singapore,AE,5999,Miscellaneous,Online,L,False,022,01,HDFC3601,POS9495,207.37,0200,Success,10,NETBANKING,True,Apple - Miscellaneous,False
RIM84950330,P868100,TXN44720281,CC523,2025-02-02,2025-01-29,31943.56,CAD,CAD,02,Debit,PURCHASE ON Uber,31943.56,0420,MID547703056,Amazon,New York,GB,5732,Electronics,Online,I,False,022,08,HDFC8553,POS4563,0.0,0420,Reversed,29,ATM,False,Amazon - Electronics,False
RIM57846632,P482904,TXN83478162,CC547,2025-07-31,2025-07-28,32240.44,INR,INR,08,Credit,PURCHASE ON Big Bazaar,32208.63196009744,0200,MID932618246,Amazon,New York,IN,5812,Restaurant,Reversal,L,False,022,09,HDFC9559,POS2004,138.07,0200,Reversed,50,POS_DEVICE,False,Amazon - Restaurant,True
RIM44987131,P286291,TXN96422953,CC291,2025-06-07,2025-06-04,37802.45,INR,INR,00,Credit,PURCHASE ON Zomato,37802.45,0420,MID653992744,Big Bazaar,Mumbai,GB,5732,Electronics,Reversal,L,True,021,09,HDFC7193,POS6007,291.06,0420,Reversed,23,IMOBILE_APP,True,Big Bazaar - Electronics,False
RIM59068774,P155613,TXN88199718,CC922,2025-05-09,2025-05-07,13724.93,USD,USD,06,Credit,PURCHASE ON Zomato,13626.63183899024,0100,MID528325882,Amazon,Delhi,SG,5999,Miscellaneous,POS,I,True,081,00,HDFC2941,POS8721,279.98,0200,Reversed,32,NETBANKING,False,Amazon - Miscellaneous,True
RIM34800912,P483341,TXN59260465,CC481,2024-12-13,2024-12-08,7961.52,AED,AED,07,Debit,PURCHASE ON Reliance,7961.52,0200,MID342761071,Zomato,New York,SG,5999,Miscellaneous,ATM,I,False,081,01,HDFC5811,POS7754,1.76,0200,Reversed,3,ATM,True,Zomato - Miscellaneous,True
RIM84277127,P808315,TXN14695976,CC911,2025-07-14,2025-07-09,2948.62,CNY,CNY,00,Debit,PURCHASE ON Reliance,2893.093264562406,0100,MID880087137,Swiggy,Mumbai,GB,5411,Grocery,Online,I,False,081,01,HDFC4762,POS3877,0.0,0200,Success,0,POS_DEVICE,False,Swiggy - Grocery,False
RIM10187899,P795118,TXN93801562,CC911,2025-03-25,2025-03-20,2940.47,CNY,CNY,07,Credit,PURCHASE ON Zomato,2853.654388280551,0200,MID738879637,Reliance,Dubai,GB,5812,Restaurant,ATM,L,False,051,01,HDFC1920,POS5608,0.0,0200,Declined,18,IMOBILE_APP,False,Reliance - Restaurant,True
RIM13684342,P483341,TXN69164310,CC523,2025-01-29,2025-01-29,6454.57,EUR,EUR,01,Credit,PURCHASE ON Google,6377.834963753693,0200,MID954936171,Big Bazaar,Singapore,US,5999,Miscellaneous,POS,I,True,051,08,HDFC9133,POS2448,0.0,0420,Declined,38,IMOBILE_APP,False,Big Bazaar - Miscellaneous,False
RIM11655896,P100571,TXN92594502,CC922,2024-11-17,2024-11-17,432.85,GBP,GBP,02,Debit,PURCHASE ON Apple,427.01879325252855,0420,MID530321100,Swiggy,Dubai,IN,4111,Transport,Reversal,I,False,051,00,HDFC8155,POS4425,336.97,0200,Declined,23,POS_DEVICE,False,Swiggy - Transport,True
RIM99379971,P266014,TXN69239936,CC840,2025-06-16,2025-06-16,4552.58,AED,AED,07,Debit,PURCHASE ON Apple,4552.58,0420,MID368741801,Big Bazaar,New York,SG,5999,Miscellaneous,ATM,L,True,021,01,HDFC6848,POS7751,0.0,0200,Reversed,42,POS_DEVICE,True,Big Bazaar - Miscellaneous,False
RIM29108179,P429659,TXN36650222,CC911,2024-11-05,2024-11-05,17583.99,INR,INR,01,Debit,PURCHASE ON Big Bazaar,17557.520277494445,0420,MID631867365,Swiggy,Mumbai,GB,4111,Transport,ATM,L,False,021,01,HDFC2052,POS5618,213.85,0420,Reversed,16,ATM,False,Swiggy - Transport,False
RIM19335534,P923039,TXN61888097,CC949,2024-10-11,2024-10-10,37235.57,CNY,CNY,00,Credit,PURCHASE ON Apple,37143.68490919287,0100,MID186547952,Uber,New York,IN,5732,Electronics,Online,I,False,021,08,HDFC6638,POS3360,183.53,0200,Declined,28,NETBANKING,False,Uber - Electronics,False
RIM45833216,P743949,TXN73167846,CC949,2025-02-21,2025-02-17,5551.27,GBP,GBP,05,Credit,PURCHASE ON Flipkart,5551.27,0100,MID755386946,Swiggy,Chennai,US,5411,Grocery,ATM,I,True,081,08,HDFC2048,POS4420,0.0,0420,Declined,15,IMOBILE_APP,True,Swiggy - Grocery,True
RIM60251887,P451572,TXN47419903,CC949,2025-03-10,2025-03-07,17983.18,CAD,CAD,01,Credit,PURCHASE ON Ola,17983.18,0200,MID539793388,Apple,New York,AE,5812,Restaurant,Online,L,False,021,09,HDFC6493,POS5134,75.11,0200,Declined,14,IMOBILE_APP,False,Apple - Restaurant,True
RIM13750602,P675134,TXN27625427,CC922,2024-09-15,2024-09-13,7304.65,EUR,EUR,01,Debit,PURCHASE ON Zomato,7304.65,0420,MID868233578,Reliance,Delhi,SG,5732,Electronics,Online,I,False,081,08,HDFC7854,POS4081,0.0,0200,Success,8,IMOBILE_APP,True,Reliance - Electronics,True
RIM87989327,P242795,TXN75973748,CC547,2024-12-02,2024-11-28,8324.28,INR,INR,05,Credit,PURCHASE ON Flipkart,8292.385004953627,0200,MID768493293,Apple,London,SG,5732,Electronics,Reversal,L,False,081,08,HDFC5857,POS2309,164.64,0200,Success,40,POS_DEVICE,False,Apple - Electronics,True
RIM16071701,P342069,TXN20204102,CC949,2024-11-15,2024-11-10,431.88,AUD,AUD,05,Credit,PURCHASE ON Google,427.72963775326895,0420,MID392604192,Big Bazaar,Dubai,AE,5999,Miscellaneous,Online,I,False,021,08,HDFC3525,POS1728,0.0,0200,Success,42,POS_DEVICE,True,Big Bazaar - Miscellaneous,False
RIM61268618,P426619,TXN22236743,CC192,2025-05-15,2025-05-15,4860.53,EUR,EUR,08,Credit,PURCHASE ON Big Bazaar,4808.2345711603175,0100,MID945730638,Reliance,Singapore,SG,5732,Electronics,Online,I,False,022,09,HDFC3359,POS9670,0.0,0420,Reversed,24,IMOBILE_APP,True,Reliance - Electronics,True
RIM73246028,P717518,TXN10844520,CC922,2024-10-22,2024-10-21,3225.91,GBP,GBP,05,Debit,PURCHASE ON Amazon,3225.91,0100,MID385572146,Ola,London,US,5812,Restaurant,ATM,I,True,022,01,HDFC8420,POS9187,0.0,0200,Success,16,ATM,True,Ola - Restaurant,False
RIM87662596,P508537,TXN81234789,CC547,2024-12-08,2024-12-07,1672.22,INR,INR,01,Credit,PURCHASE ON Zomato,1672.22,0100,MID691364231,Ola,Singapore,IN,4111,Transport,Online,I,True,022,08,HDFC6606,POS6533,0.0,0420,Declined,33,POS_DEVICE,False,Ola - Transport,False
RIM22534217,P743949,TXN97139386,CC291,2025-06-15,2025-06-12,4488.61,CNY,CNY,06,Debit,PURCHASE ON Ola,4409.738502798243,0420,MID942180956,Uber,New York,US,5812,Restaurant,Reversal,I,False,021,08,HDFC5563,POS9436,0.0,0420,Reversed,42,NETBANKING,False,Uber - Restaurant,True
RIM70369365,P722468,TXN37813818,CC949,2024-09-19,2024-09-19,916.84,USD,USD,02,Credit,PURCHASE ON Ola,863.3740953579211,0100,MID111346704,Big Bazaar,Bangalore,AE,5999,Miscellaneous,ATM,I,False,022,09,HDFC5498,POS1520,190.79,0420,Declined,1,ATM,True,Big Bazaar - Miscellaneous,True
RIM48668339,P542894,TXN21427734,CC547,2025-04-12,2025-04-11,11222.12,CAD,CAD,06,Debit,PURCHASE ON Flipkart,11197.987612122492,0100,MID915192095,Big Bazaar,Bangalore,SG,5812,Restaurant,Online,I,False,021,08,HDFC9980,POS2240,0.0,0200,Reversed,43,IMOBILE_APP,True,Big Bazaar - Restaurant,False
RIM61100987,P729865,TXN39321160,CC192,2025-04-27,2025-04-25,21422.91,JPY,JPY,05,Debit,PURCHASE ON Swiggy,21359.321205190467,0200,MID277919851,Apple,Singapore,IN,4111,Transport,Reversal,I,False,051,09,HDFC5846,POS6790,472.22,0420,Declined,36,ATM,False,Apple - Transport,False
RIM94320873,P841816,TXN13411552,CC135,2024-09-07,2024-09-06,30068.01,JPY,JPY,01,Debit,PURCHASE ON Reliance,30056.536706918803,0200,MID179786176,Apple,Chennai,SG,4111,Transport,Online,I,True,051,01,HDFC2010,POS8424,312.7,0200,Success,25,ATM,True,Apple - Transport,True
RIM52103461,P107678,TXN91907495,CC949,2025-06-20,2025-06-18,3152.84,SGD,SGD,05,Credit,PURCHASE ON Uber,3152.84,0100,MID143336417,Swiggy,Singapore,US,5999,Miscellaneous,ATM,I,True,021,01,HDFC5918,POS1928,346.35,0200,Reversed,23,POS_DEVICE,True,Swiggy - Miscellaneous,True
RIM99379971,P738457,TXN32619894,CC481,2025-08-05,2025-07-31,28911.54,USD,USD,06,Debit,PURCHASE ON Big Bazaar,28911.54,0420,MID368987888,Flipkart,Bangalore,IN,5999,Miscellaneous,POS,I,True,051,09,HDFC6193,POS2001,0.0,0200,Declined,30,ATM,True,Flipkart - Miscellaneous,True
RIM27870584,P256580,TXN97967344,CC523,2025-03-06,2025-03-03,19400.29,INR,INR,00,Debit,PURCHASE ON Flipkart,19379.895364203516,0420,MID883682170,Zomato,Dubai,SG,4111,Transport,Reversal,L,True,022,09,HDFC3881,POS8564,441.32,0420,Reversed,26,IMOBILE_APP,True,Zomato - Transport,False
RIM43486016,P510654,TXN42107112,CC840,2025-06-07,2025-06-06,2577.24,INR,INR,08,Debit,PURCHASE ON Google,2577.24,0420,MID189746566,Zomato,Mumbai,IN,4111,Transport,ATM,L,True,021,00,HDFC7223,POS7752,0.0,0420,Declined,10,POS_DEVICE,True,Zomato - Transport,True
RIM87476147,P149483,TXN87271115,CC291,2024-11-16,2024-11-15,1042.72,AED,AED,07,Debit,PURCHASE ON Zomato,1042.72,0100,MID574882359,Swiggy,Chennai,US,5732,Electronics,Reversal,L,False,021,09,HDFC2393,POS1185,379.04,0200,Reversed,35,IMOBILE_APP,True,Swiggy - Electronics,False
RIM99245317,P638877,TXN48998599,CC911,2025-06-09,2025-06-08,5130.37,EUR,EUR,08,Debit,PURCHASE ON Amazon,5130.37,0200,MID957933675,Uber,London,US,5411,Grocery,Reversal,L,False,081,09,HDFC6651,POS1950,96.29,0420,Declined,22,POS_DEVICE,False,Uber - Grocery,False
RIM83330295,P742366,TXN30404292,CC192,2025-04-20,2025-04-20,37141.3,JPY,JPY,00,Debit,PURCHASE ON Reliance,37141.3,0100,MID800426534,Amazon,London,US,5411,Grocery,Online,I,True,021,09,HDFC7536,POS8563,0.0,0200,Success,22,ATM,False,Amazon - Grocery,False
RIM36393422,P500721,TXN63313041,CC523,2025-05-27,2025-05-26,23723.89,EUR,EUR,07,Credit,PURCHASE ON Amazon,23723.89,0420,MID831419235,Ola,Mumbai,IN,5999,Miscellaneous,Reversal,L,False,021,09,HDFC4242,POS5090,0.0,0200,Success,19,POS_DEVICE,True,Ola - Miscellaneous,False
RIM79525894,P226642,TXN55317976,CC135,2025-03-09,2025-03-07,2414.86,AUD,AUD,07,Debit,PURCHASE ON Google,2414.86,0100,MID602640345,Ola,Mumbai,SG,5732,Electronics,Online,L,False,022,08,HDFC6532,POS5494,0.0,0420,Declined,7,POS_DEVICE,True,Ola - Electronics,False
RIM37874581,P475263,TXN13211324,CC523,2024-11-13,2024-11-12,6192.63,EUR,EUR,05,Credit,PURCHASE ON Apple,6192.63,0420,MID862823431,Reliance,Chennai,US,5999,Miscellaneous,Online,L,True,021,00,HDFC5228,POS4856,102.41,0420,Declined,28,ATM,False,Reliance - Miscellaneous,False
RIM27370722,P857471,TXN66517961,CC481,2025-01-01,2024-12-27,17384.25,CNY,CNY,07,Credit,PURCHASE ON Flipkart,17344.96051714503,0100,MID239875725,Amazon,New York,AE,5411,Grocery,Reversal,I,False,022,09,HDFC8877,POS7547,0.0,0200,Success,16,ATM,False,Amazon - Grocery,True
RIM47388792,P526772,TXN78836380,CC840,2025-03-28,2025-03-28,12468.04,SGD,SGD,05,Debit,PURCHASE ON Apple,12456.766016352525,0420,MID329969604,Big Bazaar,Delhi,IN,5732,Electronics,Reversal,L,True,051,09,HDFC1508,POS4248,0.0,0420,Success,5,POS_DEVICE,False,Big Bazaar - Electronics,True
RIM66936428,P703574,TXN54674041,CC523,2024-09-18,2024-09-16,183.67,JPY,JPY,02,Credit,PURCHASE ON Swiggy,183.67,0200,MID643911630,Uber,Chennai,US,5732,Electronics,POS,I,True,022,08,HDFC5467,POS6157,0.0,0420,Declined,36,ATM,False,Uber - Electronics,False
RIM88320463,P136901,TXN13846977,CC922,2025-06-21,2025-06-21,1907.24,CAD,CAD,05,Debit,PURCHASE ON Swiggy,1907.24,0100,MID661201193,Big Bazaar,Singapore,GB,5812,Restaurant,POS,I,True,081,01,HDFC9766,POS7023,0.0,0200,Reversed,20,NETBANKING,True,Big Bazaar - Restaurant,True
RIM33763566,P633367,TXN44713772,CC135,2024-10-15,2024-10-15,4223.78,JPY,JPY,07,Credit,PURCHASE ON Amazon,4223.78,0100,MID542234804,Uber,Mumbai,AE,4111,Transport,ATM,I,True,081,09,HDFC1555,POS1255,0.0,0420,Success,31,ATM,False,Uber - Transport,True
RIM86781282,P305369,TXN50920425,CC949,2025-02-06,2025-02-04,8717.75,GBP,GBP,06,Credit,PURCHASE ON Big Bazaar,8660.142229043466,0100,MID996903910,Flipkart,Singapore,GB,5732,Electronics,Online,I,False,022,00,HDFC1196,POS2839,0.0,0420,Reversed,45,IMOBILE_APP,False,Flipkart - Electronics,True
RIM68205561,P502940,TXN46359866,CC949,2024-09-01,2024-08-30,2186.93,SGD,SGD,06,Debit,PURCHASE ON Zomato,2186.93,0200,MID864073397,Zomato,Chennai,AE,5732,Electronics,ATM,I,True,021,00,HDFC2482,POS8290,0.0,0200,Declined,35,IMOBILE_APP,True,Zomato - Electronics,False
RIM12130654,P663095,TXN95397096,CC922,2025-01-09,2025-01-09,2306.94,EUR,EUR,00,Credit,PURCHASE ON Google,2276.766442331495,0100,MID850385412,Uber,Bangalore,AE,4111,Transport,ATM,L,True,022,09,HDFC3768,POS9763,327.42,0420,Reversed,22,NETBANKING,False,Uber - Transport,True
RIM54589439,P218318,TXN98522598,CC911,2025-01-06,2025-01-04,11787.48,JPY,JPY,02,Credit,PURCHASE ON Reliance,11787.48,0200,MID655825180,Apple,Bangalore,IN,5999,Miscellaneous,Reversal,L,False,021,00,HDFC8989,POS2979,0.0,0200,Declined,7,IMOBILE_APP,False,Apple - Miscellaneous,False
RIM20043577,P442504,TXN44600674,CC949,2024-09-06,2024-09-06,1108.64,AED,AED,06,Debit,PURCHASE ON Amazon,1032.8151487727744,0200,MID959255898,Uber,Bangalore,GB,5732,Electronics,Online,I,True,022,09,HDFC8911,POS5790,11.17,0420,Declined,0,IMOBILE_APP,False,Uber - Electronics,True
RIM20901547,P824765,TXN94895802,CC523,2025-05-10,2025-05-08,20158.05,AED,AED,01,Debit,PURCHASE ON Apple,20158.05,0100,MID536131305,Reliance,Mumbai,SG,5732,Electronics,Reversal,I,True,022,09,HDFC6907,POS4330,197.12,0200,Reversed,41,ATM,False,Reliance - Electronics,True
RIM89715138,P152431,TXN65011443,CC911,2024-11-07,2024-11-06,2262.47,AED,AED,08,Debit,PURCHASE ON Amazon,2243.5788087537394,0100,MID993317348,Google,Mumbai,US,5411,Grocery,Online,I,True,081,09,HDFC4683,POS3690,334.13,0200,Declined,50,IMOBILE_APP,True,Google - Grocery,False
RIM60785855,P595695,TXN77727211,CC135,2024-08-30,2024-08-25,8531.15,JPY,JPY,05,Credit,PURCHASE ON Apple,8487.124192272699,0420,MID288981144,Google,New York,GB,5411,Grocery,Reversal,I,False,051,09,HDFC6188,POS8235,0.0,0200,Declined,30,NETBANKING,False,Google - Grocery,False
RIM98084362,P544189,TXN22054396,CC135,2025-05-18,2025-05-14,10607.37,AED,AED,05,Credit,PURCHASE ON Reliance,10559.707096201335,0100,MID965935538,Amazon,Chennai,GB,4111,Transport,Online,L,True,022,09,HDFC3941,POS7507,497.53,0200,Success,13,POS_DEVICE,False,Amazon - Transport,False
RIM34800912,P587194,TXN56347162,CC911,2025-04-13,2025-04-12,4359.8,INR,INR,06,Debit,PURCHASE ON Reliance,4284.451424754206,0100,MID886452300,Big Bazaar,Chennai,GB,5411,Grocery,Reversal,I,True,022,08,HDFC8618,POS7548,0.0,0420,Declined,7,POS_DEVICE,False,Big Bazaar - Grocery,True
RIM89031028,P552022,TXN74718137,CC949,2024-10-05,2024-10-05,688.04,INR,INR,07,Credit,PURCHASE ON Zomato,648.095955705546,0420,MID324268185,Zomato,Bangalore,US,5732,Electronics,Online,L,False,022,01,HDFC9729,POS6815,0.0,0420,Success,49,POS_DEVICE,False,Zomato - Electronics,True
RIM82562419,P874167,TXN39409268,CC192,2025-05-03,2025-05-01,4167.54,CAD,CAD,01,Debit,PURCHASE ON Amazon,4167.54,0420,MID606306948,Amazon,Mumbai,SG,5999,Miscellaneous,ATM,L,True,051,00,HDFC4349,POS8303,0.0,0200,Declined,12,POS_DEVICE,True,Amazon - Miscellaneous,True
RIM22458031,P293153,TXN26614750,CC547,2024-11-15,2024-11-14,1190.91,AUD,AUD,02,Credit,PURCHASE ON Big Bazaar,1190.91,0100,MID486597918,Reliance,Mumbai,GB,5732,Electronics,Online,I,True,051,00,HDFC8823,POS7897,363.37,0420,Reversed,1,NETBANKING,False,Reliance - Electronics,False
RIM89715138,P834696,TXN57854288,CC192,2024-08-17,2024-08-16,1735.16,AED,AED,02,Credit,PURCHASE ON Apple,1656.004966007428,0420,MID818029650,Swiggy,New York,GB,5411,Grocery,ATM,L,True,081,01,HDFC8023,POS9558,186.09,0420,Reversed,13,ATM,True,Swiggy - Grocery,True
