session_id,customer_id,session_start_time,session_end_time,channel,auth_mode,outcome,fail_reason,device_id,device_type,os_version,app_version,lat_long,network,ip_address,duration_sec,first_login,biometric_enabled,push_notifications,created_date,last_updated,encrypted_pwd,hashed_mpin
sess_CfQ368,RIM25578562,2024-06-13 18:30,2024-06-13 18:54,Mobile,Biometric,Failed,Biometric Mismatch,dev_UOypGS,Android,iOS 17.3,v5.3.6,"33.059303, 54.431642",WiFi,96.162.122.202,1440,N,Y,Y,2024-06-13,2024-06-13 18:54,459208a2888646f9ac470331fd067e51,d0fecfa6d7e243868f46b729dcd217ea
sess_Zta577,RIM74524663,2023-08-31 09:10,2023-08-31 09:28,Mobile,OTP,Timeout,Biometric Mismatch,dev_VuqxGB,Android,Android 12,v5.0.0,"25.180967, -114.534448",4G,12.165.195.214,1080,N,Y,Y,2023-08-31,2023-08-31 09:28,d4641eeb9f024818be15b564fa4577be,3baf53d6088743d7b23514d5016d1216
sess_erk874,RIM24853291,2024-05-31 21:02,2024-05-31 21:51,Mobile,OTP,Failed,OTP Expired,dev_FGxoOe,iOS,Android 12,v6.4.4,"-22.705230, -121.573918",5G,191.11.69.145,2940,Y,N,N,2024-05-31,2024-05-31 21:51,15ee7fb40e1c49088691489330e549de,14a80b64fd4b4fa8b00c6d1e9ea11f2b
sess_TqR263,RIM82001505,2023-11-03 17:27,2023-11-03 17:30,Mobile,MPIN,Failed,OTP Expired,dev_KlfOki,iOS,Android 13,v5.2.8,"-34.982986, -62.531161",4G,138.48.148.96,180,Y,N,Y,2023-11-03,2023-11-03 17:30,998fb0345cdc4683a32d3141aee5d211,e5b6ed51edc143f09f2d7c97691767ed
sess_Yba159,RIM26666744,2025-02-08 11:30,2025-02-08 12:21,Mobile,MPIN,Failed,Wrong MPIN,dev_DShniQ,iOS,Android 13,v6.9.1,"-88.195858, -24.592874",5G,184.70.47.82,3060,Y,Y,Y,2025-02-08,2025-02-08 12:21,61eac8f682374fc89920b6c8093240f5,34a298d8e5ab4e308c265fd6a53a1620
sess_YEe567,RIM69774935,2024-10-10 14:30,2024-10-10 14:50,Mobile,OTP,Timeout,Wrong MPIN,dev_xQrhUD,iOS,Android 12,v5.1.1,"84.457144, 23.941430",WiFi,50.253.37.185,1200,Y,N,N,2024-10-10,2024-10-10 14:50,01a66465318e4f3097c10a4025c7e1e3,3bf95e81f5b94408a90d4e32652afd34
sess_LoK568,RIM48668783,2025-06-29 23:23,2025-06-30 00:04,Mobile,MPIN,Timeout,Wrong MPIN,dev_fgzRVt,Android,Android 13,v4.9.9,"9.477648, 56.315106",4G,159.117.142.212,2460,Y,N,Y,2025-06-29,2025-06-30 00:04,fe87ec11bc07465990f95daafe858476,893ef3734838484b8a687d1f700bff62
sess_EUB765,RIM55424358,2024-07-08 21:46,2024-07-08 22:27,Mobile,MPIN,Failed,Wrong MPIN,dev_yzqEzc,Android,Android 13,v5.2.3,"60.897978, 9.401943",WiFi,85.227.180.35,2460,Y,N,Y,2024-07-08,2024-07-08 22:27,919a5c2d911e4221921df40afb01d5d9,87080b53359b4b2286e8f9bc83e19ecf
sess_tvu296,RIM82095327,2025-01-27 01:20,2025-01-27 01:21,Mobile,MPIN,Failed,OTP Expired,dev_leFxds,iOS,Android 12,v5.6.3,"63.874271, 154.580674",5G,7.245.251.34,60,N,N,Y,2025-01-27,2025-01-27 01:21,d1f597b41fb14a2cbc0b99925eb495a0,674c26a138f3427b928091978eb13ee4
sess_JGF829,RIM90812511,2024-04-03 11:04,2024-04-03 11:58,Mobile,OTP,Success,,dev_jDxtVr,Android,iOS 17.3,v6.1.6,"-51.951101, -90.551250",5G,68.237.166.83,3240,Y,N,Y,2024-04-03,2024-04-03 11:58,aad2d8bdb5954881b8c69d12470bfdd5,6b5c7b463dea4487866958ec6c2bb48e
sess_AMk850,RIM87569592,2024-07-12 21:31,2024-07-12 21:54,Mobile,MPIN,Success,,dev_MIDYRo,Android,Android 12,v5.0.9,"83.236102, 102.494242",WiFi,24.209.244.121,1380,N,Y,Y,2024-07-12,2024-07-12 21:54,8e527eb00fd84e3e93e96d3c11bc2ecc,d5f400bb6a2b4a5b9f480b300f05e116
sess_ZEi006,RIM75441993,2025-05-03 23:42,2025-05-03 23:45,Mobile,MPIN,Success,,dev_tABmLc,Android,Android 13,v5.6.4,"-24.030924, -92.904991",WiFi,161.103.77.48,180,Y,N,Y,2025-05-03,2025-05-03 23:45,bb2c63f6129c42b4a3fef24285096e81,11c53407fac748d096cf7ded07d9eb4a
sess_mfI430,RIM72464258,2023-08-09 09:12,2023-08-09 09:54,Mobile,MPIN,Failed,Wrong MPIN,dev_SmKppb,iOS,Android 12,v6.6.8,"-68.798978, -121.752609",5G,216.105.58.41,2520,Y,Y,Y,2023-08-09,2023-08-09 09:54,7f1c67dc33814b51aaaa521943381878,d8cd1d6c030b48da8814512b0b60ee97
sess_qGI065,RIM35529779,2025-04-08 17:59,2025-04-08 18:32,Mobile,MPIN,Timeout,Wrong MPIN,dev_uvHFux,iOS,iOS 17.3,v6.9.9,"-54.182729, -24.549206",5G,57.33.235.211,1980,Y,N,Y,2025-04-08,2025-04-08 18:32,3d709702492242369bcdd9c342ea35d6,196164aa1b3a4106a07cc658814e9e35
sess_rmA151,RIM59781518,2025-04-18 23:32,2025-04-19 00:28,Mobile,OTP,Failed,Biometric Mismatch,dev_MDqwDT,Android,Android 12,v4.3.2,"50.467563, -66.655314",5G,60.255.11.170,3360,N,Y,Y,2025-04-18,2025-04-19 00:28,b1495df390984c139894d4b02f8b1b56,b8f404a0c368446fa26f20c9d9aae9e6
sess_PGD983,RIM87030477,2024-06-22 17:36,2024-06-22 18:30,Mobile,MPIN,Success,,dev_TfQpvw,Android,Android 13,v6.4.3,"16.680732, 47.748132",WiFi,221.211.40.142,3240,Y,N,Y,2024-06-22,2024-06-22 18:30,363098274b0c46608071f1efb17a337f,caa517e142e5416baa87b271b27ad873
sess_TZK338,RIM40283277,2025-06-03 20:25,2025-06-03 21:22,Tablet,Password,Success,,dev_wTVIBQ,iOS,Android 13,v4.7.4,"-22.800933, -143.336145",4G,20.129.250.99,3420,Y,N,N,2025-06-03,2025-06-03 21:22,21a2b2cd5c5244f1828d5f82982444a9,12fd31618d4041d4a0c0e671850ef795
sess_ShM560,RIM82385198,2025-07-05 09:59,2025-07-05 10:05,Mobile,OTP,Failed,OTP Expired,dev_NVLhXV,Android,Android 13,v4.0.5,"26.008404, -110.792463",4G,123.101.132.5,360,Y,Y,N,2025-07-05,2025-07-05 10:05,e3c244b79c2041bdb0c1fea5924f9d8c,652e7c56dca943259c3e5f59aed6fcde
sess_ATk947,RIM86181117,2025-07-10 07:02,2025-07-10 07:31,Mobile,Password,Timeout,Wrong MPIN,dev_LmzZRI,Android,Android 12,v4.2.9,"-13.775806, -106.240287",5G,27.148.149.65,1740,N,N,N,2025-07-10,2025-07-10 07:31,cbd1b67cd5554c8c8d0bd5e7039e7a3f,7d8e9984a1b1489bbb7155942ab47344
sess_DmB179,RIM27409802,2024-11-24 02:40,2024-11-24 02:41,Mobile,Password,Timeout,Wrong MPIN,dev_EKUMdf,iOS,Android 13,v6.0.7,"-88.946498, -109.607538",WiFi,159.165.31.5,60,N,N,Y,2024-11-24,2024-11-24 02:41,3f273a35551a438fb522831137a71c8c,04d9b23a62ca4745a4740b5932dbd3da
sess_RYN190,RIM65902739,2025-03-14 21:58,2025-03-14 22:56,Mobile,Password,Success,,dev_uUVRia,iOS,Android 12,v5.8.4,"-39.568303, 109.924514",WiFi,202.232.140.115,3480,Y,N,N,2025-03-14,2025-03-14 22:56,fd9d869cf1a94f0fafe4044469c06a9b,47366453f6544f9f8162a00b914352e4
sess_hXZ212,RIM32875131,2023-11-25 13:29,2023-11-25 14:17,Mobile,OTP,Failed,OTP Expired,dev_xOeKcO,iOS,Android 13,v4.3.6,"-16.444334, 8.894214",4G,188.63.0.204,2880,Y,N,Y,2023-11-25,2023-11-25 14:17,6ea27d254301475898867069735f12d9,dd4c072e88ed4ed488b3eac520a793dc
sess_ASl244,RIM54733393,2024-07-14 01:36,2024-07-14 01:50,Mobile,Biometric,Failed,OTP Expired,dev_jcgzvB,iOS,Android 13,v4.1.9,"19.530879, -63.463446",5G,143.23.180.3,840,Y,Y,Y,2024-07-14,2024-07-14 01:50,1482b4d9fd53458296d37010b5305965,f4bf287e787646febbf3e99fecae05f4
sess_cHj935,RIM34273079,2023-11-30 08:03,2023-11-30 08:11,Web,OTP,Timeout,Biometric Mismatch,dev_smUiyi,Android,Android 12,v6.1.2,"-3.286587, -50.838333",4G,133.216.147.26,480,Y,Y,N,2023-11-30,2023-11-30 08:11,80e0d85c2c9342aab83b2b6f2bd11f76,98bfb8205a7b4e529bfb4ab7b36a6cf4
sess_dPF403,RIM25145751,2023-12-06 02:44,2023-12-06 03:39,Mobile,Biometric,Timeout,Biometric Mismatch,dev_uuMWHs,Android,Android 13,v6.9.1,"-72.405192, -33.082907",4G,209.246.18.225,3300,N,Y,Y,2023-12-06,2023-12-06 03:39,b38151abf968445eb90d4fdf528f8f70,606600728ab146b5ae99d8a9650639e6
sess_tmW248,RIM57708716,2024-06-09 02:22,2024-06-09 02:49,Mobile,Password,Failed,Biometric Mismatch,dev_wdFrxa,Android,iOS 17.3,v6.7.9,"71.128094, -65.991045",4G,183.229.100.56,1620,Y,Y,N,2024-06-09,2024-06-09 02:49,8cd86095a1d744f9b818c7304d8d8bc4,759bb0e0584e4cdfad349011097c090f
sess_LOK280,RIM81988124,2024-09-10 02:38,2024-09-10 02:52,Mobile,OTP,Timeout,Wrong MPIN,dev_MYDbiq,Android,iOS 17.3,v6.4.1,"-17.568125, -177.901111",WiFi,44.241.9.64,840,Y,N,N,2024-09-10,2024-09-10 02:52,ca8f33ca84754f0285e14279091894f4,c6f4ddb07b684c2896454091c4c430e1
sess_aDE109,RIM29952062,2025-08-02 07:19,2025-08-02 08:04,Mobile,Password,Timeout,Biometric Mismatch,dev_gQJlpR,iOS,Android 12,v4.6.8,"-1.806764, -50.331635",5G,205.8.163.201,2700,Y,N,Y,2025-08-02,2025-08-02 08:04,f8b52125c7f640df9e7683579e7a358b,df3399874fee4232b43fa38d16ec1e0d
sess_FBw773,RIM33112256,2023-09-04 20:16,2023-09-04 21:05,Web,MPIN,Timeout,Wrong MPIN,dev_vqCzeC,iOS,Android 13,v4.8.6,"-55.835202, 58.270352",4G,46.106.93.5,2940,Y,N,N,2023-09-04,2023-09-04 21:05,7142dd6495b04855a8769207c327652b,1ace4612be46483e82582ddba4dd6d12
sess_Jgs554,RIM99265296,2024-12-13 20:53,2024-12-13 21:10,Mobile,Password,Success,,dev_DglyAB,iOS,Android 13,v4.3.1,"-61.612205, 2.313648",5G,215.231.240.247,1020,N,Y,N,2024-12-13,2024-12-13 21:10,e9a628885c2944169370cae135f52a3d,65a0e09a18e74d7b92f5c416e7e52ce9
sess_ViM939,RIM21594468,2025-02-17 23:42,2025-02-18 00:32,Mobile,Biometric,Failed,Wrong MPIN,dev_rlDTdi,Android,Android 13,v6.4.2,"-71.484898, 5.620843",4G,70.73.68.161,3000,N,N,Y,2025-02-17,2025-02-18 00:32,40db262b8e9945ec9696a038fdf57edc,096933d383804c5c9937ad4acfca28cd
sess_OpK343,RIM71713222,2025-04-04 21:40,2025-04-04 22:18,Mobile,Biometric,Timeout,Biometric Mismatch,dev_dBkENV,Android,Android 13,v4.7.3,"54.846181, 149.120168",4G,149.39.239.87,2280,Y,Y,N,2025-04-04,2025-04-04 22:18,eb2823e97c0443739f1fbb41cebf28ab,812690928c1f428293534cca017cd8c0
sess_ZCE824,RIM81659221,2025-05-31 20:53,2025-05-31 21:33,Mobile,Password,Success,,dev_mnTKei,Android,Android 12,v5.7.4,"71.872259, 144.094477",5G,215.18.209.198,2400,N,Y,Y,2025-05-31,2025-05-31 21:33,c3035f520b3b4741a7c2b3e44f732d47,4435a9f127a74eba85e53607ca388398
sess_hjC719,RIM52857940,2025-06-30 05:54,2025-06-30 06:03,Mobile,Biometric,Timeout,Biometric Mismatch,dev_wMpKSY,iOS,iOS 17.3,v4.7.8,"7.343174, -10.854398",5G,18.205.20.94,540,Y,Y,N,2025-06-30,2025-06-30 06:03,7c630b3741014def9dcf785e414748d8,bedb9506a5994706b4d07add1bcb562e
sess_YVf421,RIM71436848,2024-02-26 12:45,2024-02-26 13:01,Mobile,MPIN,Success,,dev_ARllcT,Android,iOS 17.3,v5.4.1,"15.118328, 170.815409",4G,186.104.15.53,960,Y,N,N,2024-02-26,2024-02-26 13:01,5dbf76cc0b974b8e9be7c3487d8ffd3e,83e8f66461e340718cc5cc0d52cc17d8
sess_aTr910,RIM15885670,2024-08-19 19:59,2024-08-19 20:58,Mobile,Biometric,Timeout,OTP Expired,dev_qmzqnz,iOS,Android 13,v6.1.2,"-18.315474, -24.252999",WiFi,114.144.222.31,3540,Y,Y,N,2024-08-19,2024-08-19 20:58,bc7c86c729434d76b34bb1dbe6667cd4,2da6cf7818214e22928393b3385184a4
sess_fqj969,RIM75535348,2024-01-20 03:05,2024-01-20 03:26,Mobile,MPIN,Success,,dev_kSWTaO,Android,Android 13,v6.9.6,"-74.867114, 68.779831",WiFi,138.145.209.75,1260,N,Y,N,2024-01-20,2024-01-20 03:26,5146a51a38e4408da6277559b73a11d7,5080e1aeb6964983ac8eff31f8dca8d6
sess_puk768,RIM19927432,2024-05-22 08:44,2024-05-22 09:20,Mobile,OTP,Success,,dev_DGdOGC,Android,iOS 17.3,v5.2.2,"56.395865, -8.411946",4G,134.207.164.212,2160,N,N,Y,2024-05-22,2024-05-22 09:20,b5aea129411c4fff978447af3f28c446,43473e6305c9428d90208926c37b5d76
sess_mIW093,RIM55424358,2025-02-09 15:48,2025-02-09 16:28,Mobile,Password,Timeout,Biometric Mismatch,dev_xncacL,iOS,iOS 17.3,v4.3.1,"-78.353267, -147.789314",4G,141.140.152.254,2400,N,N,Y,2025-02-09,2025-02-09 16:28,60d1961cfcee4830b8c3b96f25b76874,2ad6419ecbd04c988acf9973a384b48e
sess_UBP258,RIM40620216,2025-04-26 21:28,2025-04-26 22:05,Mobile,MPIN,Timeout,Biometric Mismatch,dev_ECvszx,Android,Android 13,v6.0.5,"58.049896, 41.828552",WiFi,74.154.205.231,2220,N,Y,Y,2025-04-26,2025-04-26 22:05,df39669851cd4f0caeaf240760ca03f1,4527fc5147b04802888d2d133c5bb4de
sess_Pbp847,RIM31154777,2024-03-03 13:50,2024-03-03 14:41,Mobile,Password,Success,,dev_srZAOn,Android,Android 13,v5.4.6,"-30.885324, -81.317491",WiFi,188.29.2.41,3060,N,Y,N,2024-03-03,2024-03-03 14:41,cd4a7b64e6314b9ea0897f0bbbdfc2a2,07b6212c3daa4fbeb916558622ea069b
sess_sXe568,RIM10999023,2024-06-13 21:50,2024-06-13 22:46,Mobile,OTP,Success,,dev_vsVAVm,Android,iOS 17.3,v5.0.3,"-0.638663, -114.991673",5G,31.215.178.189,3360,Y,Y,N,2024-06-13,2024-06-13 22:46,674f86446d164d94addb6c6efcd15ec8,5141179f4e18442787101a5e76ff7022
sess_Gxg351,RIM25145751,2025-04-18 21:55,2025-04-18 22:23,Mobile,Biometric,Success,,dev_YUFzKR,Android,iOS 17.3,v4.2.7,"13.778433, 12.723452",4G,151.25.125.15,1680,N,N,N,2025-04-18,2025-04-18 22:23,d35b2069eed6457b94d520e84d8e0e14,4ceaa5ae42a04998b81a57ef1088502a
sess_YAa965,RIM61700055,2023-11-06 09:21,2023-11-06 09:42,Mobile,MPIN,Success,,dev_cYOXoT,Android,Android 12,v6.7.9,"-31.231988, 60.358884",WiFi,180.233.8.10,1260,Y,N,Y,2023-11-06,2023-11-06 09:42,2af401eb441c43919998083458af9e03,9cad9a3d55254693a5e9a8038c34ec37
sess_VrH296,RIM96173002,2025-07-22 19:46,2025-07-22 20:21,Mobile,MPIN,Timeout,Biometric Mismatch,dev_qOifaK,iOS,Android 13,v4.0.1,"-47.115864, -81.209533",WiFi,194.130.243.129,2100,Y,N,Y,2025-07-22,2025-07-22 20:21,68632ebb2679476aa55aefea18b8901a,8bd6cdf033e24ca48e4253d3938c9ea9
sess_vwE514,RIM39356057,2025-04-12 19:52,2025-04-12 20:39,Tablet,Password,Success,,dev_LOxUmD,Android,Android 12,v6.2.9,"82.113845, -109.958879",5G,118.88.15.43,2820,Y,Y,Y,2025-04-12,2025-04-12 20:39,886cd7b5dc1d4de6a2bc876c6b556768,00bddd29f31c465fb81949ad60198c22
sess_esj604,RIM45810056,2023-09-05 00:13,2023-09-05 00:38,Mobile,Biometric,Success,,dev_BtndlN,iOS,Android 13,v6.1.8,"36.665048, -155.175912",4G,5.195.243.121,1500,N,N,N,2023-09-05,2023-09-05 00:38,44a1cee5add84f6184f34958ecad839d,10b24a7beccf4a0093acb2b77a0fcaed
sess_LJj722,RIM19869264,2024-06-23 19:35,2024-06-23 19:41,Mobile,MPIN,Success,,dev_hbNXmx,Android,iOS 17.3,v5.8.2,"81.362280, -100.218359",5G,44.44.28.172,360,Y,Y,N,2024-06-23,2024-06-23 19:41,b531774a76194d3eae18d14fe67c4f0a,818d5fc7e6334ef691c29eb72abdb3ab
sess_MOx922,RIM74819756,2023-10-18 13:12,2023-10-18 13:45,Mobile,MPIN,Timeout,Wrong MPIN,dev_cfTRQt,Android,iOS 17.3,v5.1.3,"62.408474, 31.593204",4G,216.84.96.108,1980,N,Y,N,2023-10-18,2023-10-18 13:45,0f7806c8abd649009ffabad28fda1530,c9fd2fe17dc64c3899d128e8a0fc912a
sess_RPQ076,RIM58412365,2024-09-27 00:06,2024-09-27 00:26,Mobile,Biometric,Success,,dev_LZvmMd,iOS,Android 13,v5.2.0,"56.504014, 71.168460",4G,5.179.8.7,1200,Y,Y,Y,2024-09-27,2024-09-27 00:26,b9a40d5034a445a7b0c002b1c0dac7ff,e309c192f23a45df918cedcaa0e5323a
sess_DRN476,RIM43734435,2025-06-19 05:41,2025-06-19 06:17,Mobile,Password,Success,,dev_bdCGjt,Android,iOS 17.3,v6.7.6,"-8.543724, 34.339586",5G,28.140.88.81,2160,N,Y,Y,2025-06-19,2025-06-19 06:17,0e184e228481425f974bb5fc734bbec8,e83116dab6a04000a6f8b7199162b0a9
sess_SJo694,RIM95225538,2024-10-13 19:46,2024-10-13 20:19,Tablet,MPIN,Timeout,Wrong MPIN,dev_BRaRKO,Android,Android 12,v6.5.1,"-6.973781, -67.062972",4G,10.138.81.123,1980,Y,Y,N,2024-10-13,2024-10-13 20:19,22a50ee7458545f98a40c766a79c05a9,63ee5d06176d4f4aad18a9eccdca59f5
sess_uvL508,RIM71658297,2025-05-27 19:37,2025-05-27 19:52,Mobile,Password,Success,,dev_lvYOBk,Android,iOS 17.3,v6.8.1,"63.240162, 75.939320",5G,166.8.52.236,900,Y,N,N,2025-05-27,2025-05-27 19:52,a53c20dc39974e5eb35a0a04b66c698d,489cb4dfcb74442486e213fbb2542c23
sess_nZX692,RIM80055957,2023-11-11 12:38,2023-11-11 13:03,Tablet,MPIN,Failed,Wrong MPIN,dev_juCVkF,iOS,Android 13,v6.8.6,"-24.220536, 159.306314",WiFi,207.77.142.134,1500,N,N,Y,2023-11-11,2023-11-11 13:03,e3b2ac184c8849b18e242a671a4ad2d1,cce01ecd23d74cd29dfe03c7e26d23cb
sess_EdU892,RIM96876236,2024-05-23 23:19,2024-05-23 23:43,Mobile,Password,Success,,dev_RrDlmX,Android,iOS 17.3,v6.0.3,"-25.316890, -44.002379",4G,155.140.15.135,1440,N,N,Y,2024-05-23,2024-05-23 23:43,317354e0b4e04d85afb5b348856ad160,9c99dd0175bc44e092b5c81418b68e8a
sess_cwg661,RIM25228493,2024-04-18 16:56,2024-04-18 17:10,Mobile,Biometric,Success,,dev_tMUVyf,Android,Android 12,v6.3.5,"56.792929, -154.124302",WiFi,192.76.170.217,840,N,N,N,2024-04-18,2024-04-18 17:10,834ae3df7b6d4ba8a13e0de352ea36c1,95c0e7ca3fa54a5b8ac99f02e502469d
sess_yWV288,RIM46173157,2024-07-20 19:41,2024-07-20 19:48,Mobile,MPIN,Timeout,Biometric Mismatch,dev_VHSHEN,iOS,Android 13,v4.7.7,"-44.524206, -34.057475",WiFi,195.4.239.247,420,N,Y,Y,2024-07-20,2024-07-20 19:48,8f0805b440604cfb907eea10e87d21a9,9a360c30be87418cb01cad4b316a65fe
sess_xfH039,RIM84202557,2024-04-11 13:58,2024-04-11 14:26,Mobile,MPIN,Failed,OTP Expired,dev_BNTuAZ,iOS,Android 12,v4.9.9,"-66.732660, -56.762400",WiFi,145.122.5.222,1680,N,N,Y,2024-04-11,2024-04-11 14:26,1abc4dd488254ee1995cacc5cee30b10,3cb63840c8754f66b0a0b6f4a5442373
sess_oSP088,RIM18772554,2024-05-06 07:54,2024-05-06 08:23,Mobile,MPIN,Failed,Wrong MPIN,dev_pgIpIb,Android,Android 12,v4.5.1,"-57.437406, 32.086575",WiFi,140.51.5.5,1740,Y,Y,N,2024-05-06,2024-05-06 08:23,bca1385d187a47629a5424e1c32cd0b4,b845b4adb93c4335b5e0b4d6c7eb7110
sess_LeZ476,RIM19869264,2025-04-12 20:20,2025-04-12 20:50,Tablet,MPIN,Timeout,Wrong MPIN,dev_iPYnFF,iOS,Android 13,v6.3.8,"71.723721, -47.015854",4G,128.38.164.75,1800,N,N,N,2025-04-12,2025-04-12 20:50,199dc5ccc9a449e7a9c8f8ee97bd5dd2,5509c7fc0bf44006a937b806c6b08d75
sess_Zbe122,RIM24363501,2024-02-09 03:15,2024-02-09 04:01,Tablet,OTP,Success,,dev_yngGWx,Android,Android 13,v4.5.2,"-41.579464, -163.314378",5G,73.207.127.91,2760,N,N,Y,2024-02-09,2024-02-09 04:01,f7ca726a249b45c9b52e1b62a71d9846,cc1bd42b889245e9a02a7bc116b2a89c
sess_xjn391,RIM27457234,2024-02-21 23:56,2024-02-22 00:28,Tablet,Biometric,Success,,dev_empzOW,Android,Android 13,v6.5.7,"-31.789530, -144.261610",WiFi,32.79.205.41,1920,Y,N,Y,2024-02-21,2024-02-22 00:28,16982c3984a04300a3059a7fc3cb9a5e,1b5fdae84c8a406289552d3e51ffa420
sess_fkF982,RIM74524663,2024-07-20 13:41,2024-07-20 14:23,Mobile,MPIN,Failed,Biometric Mismatch,dev_clphJM,Android,Android 12,v6.9.8,"24.473536, 79.795341",5G,96.230.48.89,2520,N,N,Y,2024-07-20,2024-07-20 14:23,87afbbcb97d74368970aa285f18ab856,87de997335964e638443f9de1501e4fc
sess_Mbp295,RIM84202557,2024-05-10 22:38,2024-05-10 23:31,Mobile,MPIN,Timeout,Wrong MPIN,dev_gQXDFO,iOS,Android 12,v4.3.7,"-4.046936, 34.132558",WiFi,208.112.145.118,3180,N,N,Y,2024-05-10,2024-05-10 23:31,df8433db33f24e44a14d7532b6811c91,92bff231508a449081a2ee393fe8bc22
sess_PLO001,RIM77898694,2024-03-06 02:47,2024-03-06 02:57,Mobile,Biometric,Failed,Biometric Mismatch,dev_WVfDyv,iOS,iOS 17.3,v6.2.1,"-32.939922, -86.496488",5G,206.120.164.117,600,N,Y,Y,2024-03-06,2024-03-06 02:57,2f9bf952a1174dddbd47894e12e4227b,e3d24f53ae9346dd8f9dda843d11a226
sess_nYG834,RIM88268756,2023-08-28 05:35,2023-08-28 06:30,Mobile,Password,Timeout,Wrong MPIN,dev_XEhxeu,iOS,Android 13,v6.8.8,"-13.582277, 84.576985",4G,39.96.144.232,3300,Y,N,Y,2023-08-28,2023-08-28 06:30,3d90df936a5b40e6b645c5f227f2b30e,fd3951b166e44ffcbdbb94c1d6963867
sess_TSJ170,RIM57113566,2024-11-24 09:57,2024-11-24 10:09,Mobile,MPIN,Timeout,Biometric Mismatch,dev_CaiEjI,iOS,Android 13,v5.6.0,"-39.970206, -162.187299",4G,170.54.129.154,720,N,N,N,2024-11-24,2024-11-24 10:09,6930b93fcc4040818dff3e3a191d5319,961bd31a2d2243ce89d8a1b2ff76543b
sess_QUU093,RIM61705758,2025-04-23 11:10,2025-04-23 11:22,Mobile,Biometric,Timeout,OTP Expired,dev_HaIUms,Android,Android 13,v5.8.8,"78.335731, 124.889845",4G,139.112.43.21,720,N,Y,N,2025-04-23,2025-04-23 11:22,aa9e075063574314ac23160320823a51,fe5bb2e3e4ba44f18611f587490f26b6
sess_yQR321,RIM50924657,2025-03-19 15:13,2025-03-19 15:33,Mobile,Password,Failed,OTP Expired,dev_abxMTn,iOS,iOS 17.3,v6.5.4,"-42.232328, -37.568885",WiFi,142.240.158.212,1200,Y,N,N,2025-03-19,2025-03-19 15:33,9531ec97819946019f9d900d2e125685,2df830e910f7439f94bdaf36c318ad50
sess_TCy252,RIM72579077,2023-09-04 17:33,2023-09-04 17:55,Mobile,Biometric,Timeout,Wrong MPIN,dev_kxjPck,Android,Android 12,v5.6.6,"-66.308470, -61.758175",5G,91.242.31.64,1320,N,N,Y,2023-09-04,2023-09-04 17:55,d6d74b76ebab431d8c00def31fbc2d96,e7214067e3224bc6bb79d2ba6fc94801
sess_Usk795,RIM92414513,2025-04-13 05:50,2025-04-13 06:38,Mobile,MPIN,Failed,Biometric Mismatch,dev_HVnkyF,Android,Android 13,v5.8.5,"-82.867047, -125.500114",5G,178.171.140.237,2880,N,Y,N,2025-04-13,2025-04-13 06:38,fc4a415e7eb64a62b2d1a1e6873028ac,b916a5df2a6c41748ad1ee4dea14d916
sess_hhZ678,RIM27231111,2024-12-29 09:33,2024-12-29 09:37,Mobile,Password,Success,,dev_BDYVIA,iOS,Android 13,v6.8.0,"-53.573474, 140.942911",WiFi,84.120.144.90,240,N,N,Y,2024-12-29,2024-12-29 09:37,c3dedefdc8a142f5bd9ec158742eeb5e,2d1bcb833c8242389c7d63a8c63153ce
sess_Gzq153,RIM90108882,2023-10-06 19:05,2023-10-06 19:47,Mobile,OTP,Success,,dev_WkBCoX,iOS,Android 12,v5.4.4,"-85.774703, -88.392595",WiFi,108.200.40.29,2520,Y,Y,N,2023-10-06,2023-10-06 19:47,dd86033b058c477b8f8d8638c5407e1a,96c954dcca624d7190fa5407b9378188
sess_nPb175,RIM25397719,2024-04-12 18:55,2024-04-12 19:34,Mobile,MPIN,Failed,OTP Expired,dev_sRaxYm,iOS,Android 12,v6.9.8,"-69.168421, 146.597030",4G,9.48.43.36,2340,N,N,N,2024-04-12,2024-04-12 19:34,e41b0bc8df77446080d9dad9666092da,8cd7b610cde74048a9cf24267563cd7f
sess_CuY050,RIM54506155,2025-03-08 19:15,2025-03-08 19:53,Mobile,Biometric,Success,,dev_uaHqGu,iOS,Android 13,v6.8.1,"-46.025804, 114.070249",4G,63.82.35.72,2280,N,N,N,2025-03-08,2025-03-08 19:53,e64d914d96184b3d8377eb9bb3fbe6d8,95d97239d5634bf89351e62a037011bd
sess_YFG703,RIM41369795,2025-01-13 14:50,2025-01-13 15:31,Mobile,Biometric,Timeout,Biometric Mismatch,dev_qBCNFd,Android,Android 13,v6.5.9,"-88.137771, 120.181988",5G,142.138.205.80,2460,Y,Y,N,2025-01-13,2025-01-13 15:31,f5dc6762a2af4ffca5ea40acadb0309b,558fbf5303474d459e11007c999a7bd4
sess_rQs076,RIM65250068,2024-04-28 13:19,2024-04-28 14:05,Mobile,MPIN,Failed,Wrong MPIN,dev_cvGouu,Android,Android 13,v5.7.1,"-87.911974, -134.789704",5G,21.58.189.202,2760,Y,Y,Y,2024-04-28,2024-04-28 14:05,c06287ffe66b40e1970a1473ab265080,754dbd34ca984397a76d420d2f16154a
