serial_number,customer_id,credit_card_number,card_type,status,billing_method,product_code,card_currency,credit_limit,outstanding_balance,reward_points,reward_point_txns,amount_overdue,overdue_since,due_date,min_amount_due,total_credited,total_debited,last_billing_date,last_payment_ref,partition_key,active_emi_plans,emi_outstanding,emi_principal,acquired_balance,cash_advance_balance,creation_date,closed_date,excess_paid,penalty,next_payment_due,auto_debit,mobile_last4,payment_network,is_main_card,expiry_date,block_reason,max_limit,max_daily_spend
P593357,RIM58024342,4260-XXXX-XXXX-5313,MASTERCARD,Active,Cycle,MASTERCARD441,AED,171748.0,147040.41,4396,56,672.03,2025-06-26,2025-08-30,3547.42,53487.63,80633.45,2025-07-06,PAY5309422,202508,1,6457.53,10799.72,1913.81,3342.16,2025-01-18,,238.89,748.72,2025-09-01,True,3061,Visa,True,05/27,,186529.0,171748.0
P791231,RIM65250068,4164-XXXX-XXXX-7981,AMEX,Active,Manual,GOLD996,AED,160630.0,106208.85,4746,94,4673.12,2025-08-01,2025-08-28,4624.06,61847.37,7713.2,2025-07-28,PAY4056346,202508,0,2859.09,682.28,1589.54,809.43,2023-10-13,,5.86,480.78,2025-09-01,False,4076,Amex,False,02/29,,174709.0,160630.0
P575207,RIM47101348,4487-XXXX-XXXX-7872,AMEX,Active,Cycle,AMEX639,AED,66545.0,28382.41,208,69,631.14,2025-07-20,2025-08-19,4320.31,8003.88,47426.31,2025-07-30,PAY6832167,202508,2,9051.3,11065.97,1879.1,4831.46,2022-10-05,,91.31,820.03,2025-09-02,True,3321,Amex,True,09/26,,79565.0,66545.0
P869038,RIM38329117,4589-XXXX-XXXX-3828,MASTERCARD,Active,Cycle,MASTERCARD441,INR,109312.0,78276.79,4430,78,2120.08,2025-07-22,2025-08-13,1195.65,105939.33,43820.21,2025-07-22,PAY9753488,202508,3,17874.89,9360.08,272.24,4690.72,2025-08-03,,37.44,708.34,2025-08-26,False,4420,Amex,True,12/26,,158802.0,109312.0
P530309,RIM23891786,4272-XXXX-XXXX-5132,MASTERCARD,Active,Cycle,GOLD469,INR,89805.0,39817.86,2256,97,1637.35,2025-06-24,2025-08-08,3082.48,47079.46,69298.75,2025-07-15,PAY8903903,202508,1,13208.43,5976.44,249.73,3714.56,2023-01-16,,76.84,880.23,2025-08-29,False,5458,Visa,False,01/28,,97199.0,89805.0
P757350,RIM30072000,4692-XXXX-XXXX-5372,AMEX,Active,Manual,GOLD469,INR,77574.0,65342.52,2259,32,3201.33,2025-07-13,2025-08-18,3667.91,19490.4,27667.64,2025-08-03,PAY2696696,202508,5,16119.83,4854.88,989.95,2955.42,2021-11-09,,132.88,997.3,2025-08-31,False,7157,Amex,False,10/26,,117004.0,77574.0
P213034,RIM33541704,4191-XXXX-XXXX-5775,AMEX,Active,Cycle,GOLD469,AED,56721.0,32156.84,197,80,4729.75,2025-07-28,2025-08-14,4682.68,45484.3,41352.86,2025-07-07,PAY5253262,202508,2,16367.37,6880.99,1947.16,1243.51,2023-02-02,,391.85,324.51,2025-08-27,False,3631,Visa,False,11/28,,106090.0,56721.0
P465469,RIM38934853,4271-XXXX-XXXX-1652,AMEX,Active,Manual,GOLD996,AED,102992.0,88158.68,3976,44,1685.01,2025-07-06,2025-09-02,2445.85,16398.12,17358.6,2025-08-03,PAY2870334,202508,1,11636.94,18176.61,1400.46,2802.43,2021-05-07,,279.96,177.91,2025-08-24,True,4254,Visa,True,07/30,,142180.0,102992.0
P795405,RIM80517332,4425-XXXX-XXXX-9150,VISA,Active,Manual,VISA123,INR,193651.0,129266.17,2242,3,2472.46,2025-06-11,2025-08-27,4933.05,47512.61,43732.72,2025-07-14,PAY4623343,202508,1,248.37,4873.6,41.55,3061.1,2020-11-21,,219.47,556.32,2025-08-23,True,7755,Visa,False,02/30,,231364.0,193651.0
P505907,RIM93013580,4454-XXXX-XXXX-2535,AMEX,Active,Cycle,MASTERCARD441,AED,190341.0,19949.19,4948,29,3600.53,2025-06-19,2025-08-27,3579.86,105462.78,187500.56,2025-07-20,PAY5515309,202508,4,16732.27,9204.78,875.74,2955.31,2025-03-24,,476.58,171.34,2025-08-22,False,1942,Mastercard,False,07/30,,200032.0,190341.0
P166874,RIM96413557,4514-XXXX-XXXX-3747,AMEX,Active,Manual,AMEX639,INR,199384.0,188670.66,1181,98,2698.06,2025-06-21,2025-08-23,2257.83,1350.89,121543.38,2025-07-12,PAY7012107,202508,4,2393.67,19547.08,1227.7,2648.86,2021-06-30,,80.6,194.62,2025-08-24,True,3969,Visa,False,04/27,,221128.0,199384.0
P193434,RIM40532691,4696-XXXX-XXXX-5260,MASTERCARD,Active,Manual,MASTERCARD441,INR,118289.0,23729.64,2877,82,3165.04,2025-07-13,2025-08-19,4007.26,61967.74,2413.19,2025-07-15,PAY2021747,202508,4,1182.92,7462.94,337.03,4818.0,2022-08-16,,6.29,326.86,2025-08-14,True,7141,Visa,True,08/27,,160001.0,118289.0
P751031,RIM38016352,4283-XXXX-XXXX-2828,MASTERCARD,Active,Cycle,VISA123,INR,131701.0,14194.07,1477,75,2592.44,2025-06-07,2025-08-08,2990.6,79482.0,131350.93,2025-07-05,PAY6660577,202508,3,18572.13,10959.61,777.69,2239.68,2024-12-08,,334.35,65.46,2025-08-12,False,3316,Visa,False,08/27,,158196.0,131701.0
P143610,RIM66178935,4079-XXXX-XXXX-8688,AMEX,Active,Cycle,MASTERCARD912,AED,85514.0,65291.87,2399,80,2131.6,2025-07-07,2025-08-17,1329.56,2038.15,8920.69,2025-07-17,PAY9121925,202508,4,7776.17,9952.29,1572.72,1435.97,2021-10-03,,349.45,527.55,2025-08-06,True,2461,Mastercard,True,03/30,,106069.0,85514.0
P875167,RIM39372360,4800-XXXX-XXXX-8285,MASTERCARD,Active,Cycle,VISA691,INR,169861.0,151576.5,2623,9,3570.17,2025-07-03,2025-08-11,3284.58,104127.69,7683.47,2025-07-22,PAY4456607,202508,5,2326.62,5808.83,1808.79,3297.97,2020-12-05,,165.38,177.06,2025-08-17,True,7091,Mastercard,True,06/27,,179145.0,169861.0
P727836,RIM61705758,4946-XXXX-XXXX-6431,MASTERCARD,Active,Manual,VISA123,AED,60957.0,46761.74,1055,84,3447.5,2025-07-30,2025-08-25,1457.52,9687.52,48228.57,2025-08-01,PAY4076246,202508,4,6547.57,18870.06,513.0,3404.53,2021-09-10,,199.1,536.26,2025-08-14,False,2777,Visa,False,09/27,,66626.0,60957.0
P681697,RIM82001505,4732-XXXX-XXXX-6212,AMEX,Active,Cycle,VISA691,AED,147229.0,108705.99,3621,76,3845.63,2025-06-22,2025-09-03,3014.48,143475.78,113152.73,2025-07-11,PAY6333834,202508,0,11376.03,18971.79,682.69,4752.07,2024-08-09,,175.06,200.65,2025-08-25,True,7411,Mastercard,True,03/28,,180363.0,147229.0
P166741,RIM88864147,4235-XXXX-XXXX-8229,AMEX,Active,Manual,VISA123,INR,67073.0,34746.99,143,79,3602.41,2025-06-18,2025-09-03,2286.63,2577.62,60467.62,2025-07-13,PAY4920197,202508,0,7624.27,11254.23,1627.41,3843.48,2024-12-01,,428.5,762.18,2025-08-06,True,1324,Amex,False,10/29,,109329.0,67073.0
P504807,RIM16950770,4967-XXXX-XXXX-7858,VISA,Active,Cycle,MASTERCARD912,INR,151830.0,133904.57,3015,94,104.69,2025-06-13,2025-08-14,1575.94,69831.49,107903.43,2025-07-17,PAY4808186,202508,3,2500.48,12530.0,416.2,2028.96,2020-08-20,,208.86,733.45,2025-08-19,False,8594,Mastercard,False,06/28,,195435.0,151830.0
P518259,RIM78515906,4833-XXXX-XXXX-6541,VISA,Active,Manual,GOLD996,AED,78481.0,51188.25,2460,99,4350.55,2025-07-08,2025-08-06,1797.64,26501.71,69842.18,2025-07-13,PAY7447324,202508,4,8635.68,18863.99,47.67,1032.27,2022-05-29,,333.5,273.32,2025-08-28,True,7584,Amex,True,06/27,,105435.0,78481.0
P431864,RIM70378491,4327-XXXX-XXXX-0007,MASTERCARD,Blocked,Cycle,AMEX639,AED,103217.0,15544.78,1744,39,4203.39,2025-07-11,2025-08-24,4636.98,60221.81,85489.95,2025-07-19,PAY6681113,202508,5,3504.36,6064.81,1604.67,799.06,2020-08-26,,76.01,415.19,2025-08-22,False,3593,Amex,False,07/30,Overdue payment,148434.0,103217.0
P989186,RIM49838982,4312-XXXX-XXXX-2094,AMEX,Active,Manual,AMEX480,INR,167265.0,162296.68,4643,44,4428.02,2025-07-29,2025-09-02,2479.87,29645.29,104378.56,2025-07-13,PAY7603776,202508,1,2219.44,18700.58,1920.83,985.66,2022-01-13,,160.35,711.41,2025-08-30,True,6811,Amex,False,09/26,,208019.0,167265.0
P718998,RIM82095327,4254-XXXX-XXXX-0344,MASTERCARD,Active,Manual,GOLD469,AED,60605.0,45453.61,3752,84,401.22,2025-06-29,2025-08-06,1522.6,59286.76,37827.8,2025-07-11,PAY1322326,202508,2,7613.42,18090.7,760.03,179.92,2021-10-27,,135.14,375.14,2025-08-16,False,7671,Amex,False,05/27,,83296.0,60605.0
P854048,RIM32059232,4837-XXXX-XXXX-0211,VISA,Active,Cycle,GOLD996,AED,67028.0,38333.9,1941,99,436.94,2025-07-30,2025-08-05,3892.43,49366.36,22865.58,2025-07-05,PAY2180827,202508,1,11655.1,19312.89,1938.22,3155.01,2023-09-26,,393.07,105.83,2025-08-08,True,3272,Visa,True,08/27,,73037.0,67028.0
P853144,RIM39766168,4106-XXXX-XXXX-7374,AMEX,Active,Cycle,AMEX480,AED,66060.0,12216.33,51,10,879.25,2025-07-22,2025-08-13,1575.57,35804.42,64258.13,2025-07-12,PAY3080547,202508,5,15233.33,3763.97,1697.23,3781.43,2024-04-24,,81.21,635.3,2025-08-23,False,7754,Amex,False,10/27,,94012.0,66060.0
P363139,RIM55417034,4538-XXXX-XXXX-5098,MASTERCARD,Active,Cycle,AMEX480,INR,73129.0,43009.99,2961,89,3405.4,2025-06-21,2025-08-07,3276.8,53175.67,23332.83,2025-07-23,PAY9060593,202508,2,9993.9,15268.25,626.95,4995.49,2024-07-10,,114.06,170.55,2025-08-27,False,7713,Mastercard,False,05/28,,99555.0,73129.0
P586144,RIM96173002,4772-XXXX-XXXX-6503,MASTERCARD,Closed,Cycle,GOLD996,INR,106883.0,1751.74,3868,19,1354.45,2025-07-22,2025-08-05,2989.29,16921.33,88689.18,2025-07-07,PAY5658522,202508,1,3798.92,12136.5,998.27,2175.54,2020-10-24,2021-10-16,243.67,665.79,2025-08-16,True,2096,Mastercard,False,12/29,,125843.0,106883.0
P248350,RIM24363501,4873-XXXX-XXXX-6912,AMEX,Active,Cycle,VISA682,AED,139416.0,52051.62,1049,47,2826.64,2025-07-04,2025-08-07,1070.84,51585.11,34311.65,2025-07-24,PAY4916445,202508,2,12677.43,18036.8,952.38,1402.66,2023-09-06,,288.61,331.06,2025-08-11,True,6272,Amex,True,07/30,,178268.0,139416.0
P738988,RIM22549425,4379-XXXX-XXXX-5181,MASTERCARD,Active,Manual,MASTERCARD912,INR,167829.0,130475.84,2262,91,715.42,2025-06-10,2025-08-29,1236.09,41384.22,106247.47,2025-07-24,PAY6975520,202508,4,9651.06,2922.4,545.52,1600.18,2023-10-30,,302.39,536.31,2025-08-31,True,2972,Mastercard,True,09/27,,202137.0,167829.0
P937653,RIM58319528,4436-XXXX-XXXX-0617,MASTERCARD,Active,Manual,GOLD996,AED,150144.0,23569.37,3638,97,1570.44,2025-06-05,2025-08-13,2823.77,29695.58,91068.71,2025-07-25,PAY3733026,202508,4,2570.71,19122.11,247.83,4338.69,2022-06-29,,238.55,141.75,2025-08-31,False,1417,Amex,False,03/30,,171370.0,150144.0
P514751,RIM74819756,4590-XXXX-XXXX-7119,VISA,Active,Cycle,MASTERCARD441,INR,111607.0,84225.29,2925,43,405.79,2025-07-13,2025-08-29,1278.31,44705.29,6936.43,2025-07-21,PAY7643612,202508,5,3099.68,16456.92,1628.73,2242.49,2024-12-10,,381.38,868.67,2025-08-12,True,1925,Amex,True,11/26,,153740.0,111607.0
P983837,RIM68104261,4370-XXXX-XXXX-6606,AMEX,Active,Manual,AMEX480,INR,158773.0,10790.46,1639,75,180.03,2025-07-20,2025-08-23,2965.86,55472.35,12801.46,2025-07-06,PAY7175999,202508,4,17971.58,3283.58,425.56,2681.15,2022-01-26,,372.13,281.42,2025-08-22,False,9370,Mastercard,True,09/27,,208198.0,158773.0
P737134,RIM54506155,4535-XXXX-XXXX-8638,VISA,Active,Cycle,VISA123,AED,77978.0,72759.99,1684,25,3798.8,2025-06-17,2025-08-28,2194.44,53785.31,16713.99,2025-07-16,PAY6089714,202508,2,9275.6,12956.6,459.62,4451.03,2020-11-10,,126.17,511.1,2025-08-14,True,4545,Visa,False,09/27,,110719.0,77978.0
P854914,RIM97858385,4576-XXXX-XXXX-1913,VISA,Active,Cycle,VISA123,INR,121888.0,36986.49,3124,93,2840.55,2025-07-24,2025-08-08,1214.15,26243.54,23254.46,2025-07-21,PAY7254897,202508,0,5599.57,13072.52,594.94,174.96,2024-12-01,,151.03,262.73,2025-09-03,True,2971,Amex,True,04/29,,133329.0,121888.0
P115040,RIM29804386,4137-XXXX-XXXX-2315,MASTERCARD,Active,Manual,VISA123,INR,180396.0,149810.08,3378,22,4864.54,2025-06-28,2025-09-02,1176.13,11366.8,138820.68,2025-07-26,PAY5723937,202508,5,9583.42,16038.82,48.83,1359.81,2020-09-13,,94.03,689.68,2025-08-30,True,1722,Amex,False,09/29,,226464.0,180396.0
P612258,RIM12499514,4304-XXXX-XXXX-5585,AMEX,Active,Cycle,AMEX639,AED,156693.0,90915.13,3048,59,4917.56,2025-06-15,2025-08-14,1590.53,105400.79,139367.31,2025-07-13,PAY7842181,202508,2,19227.73,1728.91,506.4,688.21,2023-07-31,,322.73,450.77,2025-08-22,True,1700,Mastercard,True,12/29,,179083.0,156693.0
P666452,RIM68283876,4292-XXXX-XXXX-8195,VISA,Active,Manual,VISA682,INR,109449.0,77681.75,2743,62,584.61,2025-06-18,2025-08-31,4187.65,60027.38,43228.03,2025-07-13,PAY7590085,202508,1,11540.39,14996.53,1375.6,4939.75,2024-04-28,,320.23,453.65,2025-08-31,True,1009,Amex,True,05/29,,118909.0,109449.0
P175714,RIM53274663,4436-XXXX-XXXX-4136,VISA,Active,Cycle,MASTERCARD441,AED,168646.0,71154.7,2928,84,2015.0,2025-06-20,2025-08-24,2200.86,65392.03,35153.99,2025-07-21,PAY9026882,202508,5,12296.06,837.5,982.67,157.59,2023-10-19,,175.75,255.78,2025-08-20,False,9831,Visa,False,06/30,,207123.0,168646.0
P750360,RIM95225538,4570-XXXX-XXXX-1319,MASTERCARD,Active,Manual,AMEX639,INR,173018.0,55862.76,4527,99,3520.2,2025-07-06,2025-08-11,3454.87,16428.71,118313.82,2025-07-16,PAY1473717,202508,4,8888.6,10041.45,926.36,3485.66,2023-06-01,,400.65,535.66,2025-08-28,True,5148,Amex,True,07/30,,206882.0,173018.0
P614954,RIM50818905,4742-XXXX-XXXX-3770,VISA,Active,Cycle,GOLD469,INR,148754.0,44964.86,1830,43,4327.83,2025-06-27,2025-09-01,2973.4,106184.76,120255.49,2025-07-05,PAY2947659,202508,0,3288.67,2639.98,1957.59,3026.03,2025-06-16,,219.05,366.68,2025-08-27,False,1336,Amex,False,02/30,,184371.0,148754.0
P211493,RIM83665549,4704-XXXX-XXXX-7682,VISA,Active,Cycle,MASTERCARD441,INR,92466.0,52744.51,1609,57,3299.31,2025-06-30,2025-08-16,3229.47,44187.63,89772.04,2025-07-13,PAY4112344,202508,4,8265.12,11193.33,464.5,736.94,2024-11-04,,373.32,390.71,2025-08-16,True,9359,Visa,True,07/29,,136107.0,92466.0
P378803,RIM79383794,4804-XXXX-XXXX-7317,VISA,Active,Manual,VISA682,INR,88302.0,11210.43,4176,18,4305.93,2025-07-30,2025-08-20,3053.54,87186.01,49992.83,2025-07-27,PAY7937523,202508,5,7234.45,4506.84,524.94,298.37,2023-03-03,,21.45,320.49,2025-08-17,True,4155,Amex,False,10/28,,117781.0,88302.0
P735894,RIM35587594,4327-XXXX-XXXX-7161,AMEX,Active,Cycle,GOLD469,INR,197242.0,138951.93,1192,98,3207.0,2025-07-11,2025-08-13,2573.07,91620.31,159137.09,2025-07-05,PAY6729127,202508,2,16726.49,12105.92,1838.65,4276.89,2022-12-15,,255.72,386.09,2025-09-01,True,8689,Mastercard,True,06/30,,229333.0,197242.0
P459042,RIM40369856,4891-XXXX-XXXX-5399,VISA,Active,Manual,MASTERCARD912,INR,137817.0,93178.09,2281,33,2988.8,2025-06-22,2025-08-26,1753.41,84489.23,108447.29,2025-07-09,PAY5949535,202508,1,13742.07,7229.74,1085.55,1605.71,2021-02-11,,231.35,520.11,2025-08-08,False,5047,Visa,False,08/27,,180250.0,137817.0
P948903,RIM15875684,4536-XXXX-XXXX-9142,VISA,Active,Manual,VISA682,AED,50856.0,9608.13,2087,63,2273.8,2025-06-29,2025-08-23,4284.63,25993.44,21384.6,2025-07-26,PAY1855521,202508,3,12562.25,9791.19,216.16,2185.86,2023-11-01,,59.72,181.1,2025-08-16,True,1672,Visa,False,03/27,,86801.0,50856.0
P661221,RIM58189421,4216-XXXX-XXXX-4461,VISA,Active,Cycle,VISA691,AED,194864.0,163835.41,1242,2,2768.55,2025-07-14,2025-08-29,1879.49,157003.93,160786.06,2025-07-28,PAY1292604,202508,1,1823.56,14809.12,1957.34,1348.65,2022-11-12,,62.28,246.19,2025-08-18,True,4965,Mastercard,True,07/27,,209304.0,194864.0
P393046,RIM91883846,4034-XXXX-XXXX-1677,MASTERCARD,Active,Cycle,GOLD469,AED,56036.0,42870.67,1680,86,2457.6,2025-06-14,2025-09-02,3095.74,18048.08,27963.77,2025-07-15,PAY7507893,202508,3,12131.08,7459.22,1406.91,3004.77,2021-09-02,,341.64,168.38,2025-08-17,True,4570,Mastercard,False,11/28,,74002.0,56036.0
P360849,RIM89727494,4436-XXXX-XXXX-6956,MASTERCARD,Active,Manual,VISA123,AED,164371.0,73198.94,3474,11,2186.81,2025-07-12,2025-08-12,2076.49,149840.38,42713.3,2025-07-29,PAY3827659,202508,1,17072.94,12900.18,1198.21,4050.71,2020-11-05,,18.15,381.44,2025-08-06,True,2474,Amex,True,02/27,,204705.0,164371.0
P829088,RIM33572537,4041-XXXX-XXXX-2368,MASTERCARD,Active,Cycle,VISA682,INR,110769.0,68781.42,4690,83,3915.5,2025-06-09,2025-09-01,4766.04,19489.13,60694.61,2025-07-21,PAY3817334,202508,1,343.64,19226.84,1205.27,385.24,2021-04-04,,50.76,817.29,2025-08-10,True,8578,Amex,False,08/27,,120777.0,110769.0
P659580,RIM79873032,4230-XXXX-XXXX-6221,VISA,Active,Manual,GOLD996,INR,113419.0,94623.19,4701,100,1396.39,2025-07-19,2025-08-19,1700.58,12462.05,28152.27,2025-07-14,PAY1709232,202508,0,19657.13,2718.09,574.4,2644.47,2022-11-04,,338.76,395.02,2025-08-22,False,9602,Mastercard,False,12/29,,151264.0,113419.0
P853250,RIM35587594,4648-XXXX-XXXX-9548,VISA,Closed,Manual,GOLD469,AED,128516.0,3068.43,3991,25,3751.56,2025-07-21,2025-08-18,4100.29,96431.66,57824.54,2025-07-16,PAY3346211,202508,5,15875.21,7927.22,284.63,4502.52,2023-02-16,2024-08-16,243.39,466.35,2025-08-19,False,4353,Mastercard,True,12/28,,131881.0,128516.0
P357284,RIM67572954,4214-XXXX-XXXX-4585,AMEX,Active,Manual,VISA123,AED,67761.0,22459.54,2542,64,829.73,2025-07-28,2025-08-09,3977.35,38053.91,4058.0,2025-07-18,PAY4669073,202508,5,10421.82,482.8,806.82,3992.56,2023-01-04,,173.46,326.54,2025-08-16,True,9470,Amex,True,01/29,,117469.0,67761.0
P611198,RIM35086055,4808-XXXX-XXXX-2236,VISA,Active,Manual,MASTERCARD912,AED,107733.0,4741.7,99,17,972.47,2025-06-28,2025-08-11,2670.36,88979.07,16337.33,2025-07-17,PAY5280671,202508,1,11.34,1324.57,1717.68,1327.54,2022-11-19,,393.51,219.09,2025-09-03,True,9085,Visa,True,05/30,,137853.0,107733.0
P951118,RIM40038761,4595-XXXX-XXXX-2986,AMEX,Active,Manual,VISA691,INR,55826.0,26986.06,2688,65,1502.84,2025-06-18,2025-08-17,1205.15,33031.84,44754.24,2025-07-26,PAY2786719,202508,1,11100.28,16889.76,437.91,4780.88,2022-12-27,,452.59,926.05,2025-08-27,False,7760,Amex,False,12/28,,92956.0,55826.0
P447302,RIM40133935,4132-XXXX-XXXX-2670,VISA,Blocked,Manual,AMEX639,INR,130742.0,63608.59,4029,50,2942.12,2025-07-09,2025-08-18,4397.8,37453.35,79827.5,2025-07-29,PAY6639011,202508,1,11959.64,11868.92,1706.4,503.3,2025-02-16,,398.1,8.49,2025-08-22,False,9071,Visa,True,11/26,Fraud suspected,161623.0,130742.0
P286198,RIM27558317,4245-XXXX-XXXX-0914,VISA,Active,Cycle,VISA691,INR,152462.0,16395.53,4860,37,3077.18,2025-07-01,2025-08-07,4327.21,43367.03,9901.27,2025-07-15,PAY5361777,202508,1,12869.28,13998.85,192.24,3032.42,2021-09-22,,141.85,393.39,2025-08-15,True,8744,Mastercard,False,06/29,,172542.0,152462.0
P407917,RIM22412607,4663-XXXX-XXXX-1096,VISA,Active,Cycle,MASTERCARD441,AED,83058.0,60031.81,2314,98,1663.64,2025-07-14,2025-08-23,1957.02,40000.46,34043.86,2025-07-05,PAY6075879,202508,5,4195.44,9464.57,67.67,782.65,2024-07-07,,172.54,48.91,2025-08-31,False,7382,Visa,False,03/29,,126202.0,83058.0
P516798,RIM85302098,4572-XXXX-XXXX-6172,MASTERCARD,Active,Cycle,VISA123,INR,112920.0,68194.85,2276,25,3603.92,2025-07-08,2025-08-06,4083.44,71313.27,80327.36,2025-07-09,PAY7258302,202508,2,54.75,9655.97,1648.65,2505.38,2024-05-28,,73.9,680.36,2025-09-01,False,9697,Mastercard,True,01/29,,160844.0,112920.0
P939153,RIM61700055,4798-XXXX-XXXX-9173,MASTERCARD,Active,Manual,VISA691,AED,108431.0,28701.74,317,29,3342.16,2025-06-27,2025-08-13,2579.25,464.63,24854.65,2025-07-27,PAY8537163,202508,1,7939.6,8600.22,1917.27,4011.96,2024-01-21,,267.63,899.49,2025-08-18,True,9220,Amex,False,12/29,,151901.0,108431.0
P153682,RIM15875684,4938-XXXX-XXXX-8309,AMEX,Active,Manual,MASTERCARD441,AED,114381.0,2366.65,1063,95,3655.08,2025-07-24,2025-08-26,2169.27,29406.5,18513.88,2025-07-21,PAY4424117,202508,5,3278.15,1952.09,1863.48,1547.46,2022-07-20,,345.78,639.02,2025-08-07,True,2989,Visa,True,12/26,,164086.0,114381.0
P383169,RIM21173109,4217-XXXX-XXXX-9417,MASTERCARD,Blocked,Cycle,AMEX639,INR,151680.0,82711.78,2050,92,91.14,2025-06-06,2025-08-24,4217.5,120329.24,13108.82,2025-08-01,PAY3722810,202508,1,6842.02,10441.73,1379.06,970.85,2021-05-06,,315.79,29.79,2025-09-01,False,8084,Visa,False,10/27,Fraud suspected,164141.0,151680.0
P751244,RIM16920612,4791-XXXX-XXXX-0071,VISA,Active,Cycle,AMEX639,INR,147658.0,50015.55,60,40,4310.03,2025-07-29,2025-08-09,4372.09,87804.61,82897.02,2025-07-31,PAY3277847,202508,3,9886.91,19922.71,1451.81,1703.52,2022-02-01,,405.41,786.15,2025-08-25,False,5031,Mastercard,False,03/28,,150209.0,147658.0
P211751,RIM96268397,4424-XXXX-XXXX-1749,AMEX,Active,Manual,GOLD469,INR,56854.0,18634.12,762,17,4657.05,2025-06-26,2025-08-24,4406.28,20611.4,5410.07,2025-07-26,PAY6599985,202508,2,17768.17,3652.38,424.62,4001.86,2024-04-16,,24.54,311.49,2025-08-29,True,9993,Amex,False,09/29,,99970.0,56854.0
P411999,RIM11086890,4604-XXXX-XXXX-9017,MASTERCARD,Active,Cycle,AMEX480,AED,156427.0,16720.63,1300,75,4698.29,2025-06-07,2025-08-30,1990.3,52256.45,28959.21,2025-07-05,PAY2742713,202508,5,16244.96,9406.31,1457.5,633.31,2021-06-14,,478.65,863.83,2025-08-21,True,7683,Visa,False,10/29,,204258.0,156427.0
P913970,RIM61179711,4378-XXXX-XXXX-4528,MASTERCARD,Active,Manual,MASTERCARD912,AED,115281.0,98696.67,1021,90,2101.12,2025-06-23,2025-08-24,2990.71,112723.59,46751.63,2025-07-28,PAY5243565,202508,5,2563.82,3687.16,1281.64,599.89,2021-10-29,,124.39,711.07,2025-08-12,True,1762,Amex,True,06/30,,141149.0,115281.0
P239420,RIM21173109,4341-XXXX-XXXX-3724,VISA,Active,Cycle,AMEX639,AED,157774.0,104055.14,2253,56,3315.6,2025-06-10,2025-08-25,1583.66,61407.38,29661.62,2025-07-13,PAY5072979,202508,3,9778.27,5477.95,97.87,15.29,2022-12-28,,79.3,781.39,2025-08-31,True,8516,Amex,False,09/27,,184866.0,157774.0
P215780,RIM90819114,4424-XXXX-XXXX-7545,AMEX,Active,Cycle,AMEX480,INR,122250.0,117788.87,2208,20,2401.75,2025-07-06,2025-09-02,1533.95,95478.21,78878.19,2025-07-22,PAY4672077,202508,4,10193.95,18679.53,219.65,3606.21,2022-08-30,,127.41,98.83,2025-09-01,False,7614,Visa,True,10/29,,129270.0,122250.0
P352943,RIM40038761,4443-XXXX-XXXX-2051,AMEX,Active,Manual,AMEX639,INR,176096.0,32995.44,2509,92,3820.81,2025-07-18,2025-08-27,4218.37,103226.13,110737.45,2025-07-13,PAY6987578,202508,0,7598.43,12492.38,1780.51,1623.58,2020-10-12,,168.07,471.38,2025-08-12,False,9079,Visa,False,09/29,,177172.0,176096.0
P823233,RIM48668783,4192-XXXX-XXXX-1871,AMEX,Active,Cycle,VISA691,INR,107270.0,10389.76,2100,1,4591.02,2025-07-08,2025-08-08,4965.26,68976.67,95449.01,2025-07-06,PAY4507854,202508,0,6816.29,4734.19,237.56,4027.08,2021-02-25,,299.16,746.42,2025-08-29,True,1723,Mastercard,False,08/29,,118216.0,107270.0
P789225,RIM91302255,4073-XXXX-XXXX-4061,AMEX,Active,Manual,AMEX639,AED,195827.0,32173.27,798,80,2858.52,2025-06-22,2025-08-13,1770.18,161031.29,45866.51,2025-08-02,PAY4009691,202508,1,16545.55,3952.89,590.0,306.38,2023-01-26,,112.81,134.52,2025-08-08,True,7007,Amex,False,06/30,,224126.0,195827.0
P261406,RIM62221499,4127-XXXX-XXXX-1123,VISA,Active,Cycle,GOLD996,AED,78426.0,17979.72,1361,34,3568.49,2025-06-19,2025-08-22,4535.31,41633.68,70655.07,2025-07-16,PAY6537308,202508,3,3147.94,19944.35,1065.7,2836.47,2023-01-27,,212.44,610.95,2025-08-30,False,5574,Mastercard,False,12/29,,92460.0,78426.0
P869040,RIM71713222,4036-XXXX-XXXX-0387,VISA,Blocked,Manual,GOLD469,INR,63849.0,11479.58,1898,16,1202.41,2025-07-31,2025-08-21,4433.21,34712.82,4735.87,2025-07-17,PAY2402036,202508,2,10501.52,1870.73,522.28,2744.54,2020-12-12,,89.16,427.72,2025-09-01,True,3289,Visa,True,06/29,Fraud suspected,104798.0,63849.0
P563835,RIM11898961,4681-XXXX-XXXX-0001,VISA,Active,Manual,GOLD996,INR,71661.0,13645.83,804,56,3918.25,2025-06-30,2025-08-25,2486.16,56430.59,53636.23,2025-07-15,PAY1433544,202508,5,2995.51,7066.74,758.09,575.79,2022-10-06,,322.8,752.53,2025-08-13,True,2393,Amex,True,12/29,,115448.0,71661.0
