transaction_serial_number,serial_number,customer_id,product_code,transaction_date,post_date,transaction_amount,currency,settled_currency,txn_code,direction,raw_txn_desc,final_amount,orig_msg_type,merchant_id,merchant_name,city,country,mcc,mcc_desc,txn_type,local_international,is_online,pos_entry_mode,pos_condition_code,acquiring_inst_id,pos_terminal_id,cashback_amount,iso_msg_type,status,points_earned,system,reward_eligible,cleaned_desc,is_retail
TXN56589213,P440265,RIM88268756,AMEX480,2024-01-22,2024-01-22,4787.134619671842,AED,AED,05,Credit,Trip school energy safe while.,4754.273675178548,0100,MID199990495,BigBazaar,New Stacy,US,5411,Dining,Reversal,L,False,081,08,HDFC0001,POS1345,311.82,0420,Success,9,WEB_PORTAL,False,BigBazaar - Dining,True
TXN49124853,P272919,RIM91321540,VISA691,2025-05-13,2025-05-16,33375.65162052098,USD,USD,20,Debit,They eat create responsibility.,33286.00363256019,0200,MID835337068,Flipkart,New Deborah,US,6011,Dining,POS,L,False,051,01,HDFC0001,POS1488,171.14,0100,Success,6,WEB_PORTAL,True,Flipkart - Dining,False
TXN11563524,P526638,RIM28012011,VISA682,2023-11-04,2023-11-09,7409.300777021357,AED,AED,06,Credit,Environmental choice assume recent.,7361.338812947187,0200,MID135950808,Flipkart,Jessicahaven,IN,5812,Grocery,ATM,L,False,021,08,SBI0003,POS7776,46.18,0420,Success,11,IMOBILE_APP,True,Flipkart - Grocery,False
TXN91976545,P426612,RIM81630600,GOLD469,2023-10-25,2023-10-28,15743.33443217474,AED,AED,00,Credit,Population project film father again.,15701.399941029154,0100,MID327491981,Flipkart,Avilaberg,AE,5411,Grocery,POS,L,False,021,00,ICICI0002,POS4807,106.13,0100,Success,37,IMOBILE_APP,False,Flipkart - Grocery,False
TXN73548749,P804055,RIM13278320,MASTERCARD441,2024-02-06,2024-02-08,10067.14517833276,AED,AED,05,Credit,Reveal suddenly issue bit.,10009.419653947527,0100,MID807295914,BigBazaar,Christopherton,AE,6011,ATM,Online,L,True,081,01,ICICI0002,POS9818,393.92,0200,Success,32,WEB_PORTAL,True,BigBazaar - ATM,True
TXN26202090,P937158,RIM50818905,AMEX639,2023-10-10,2023-10-12,5041.321959217804,AED,AED,06,Debit,Factor word hope great.,4993.59315665202,0200,MID210228696,Flipkart,Katherineton,US,6011,ATM,Online,L,False,021,00,ICICI0002,POS6924,6.96,0200,Success,43,IMOBILE_APP,True,Flipkart - ATM,False
TXN52898193,P776772,RIM20523679,GOLD469,2024-09-10,2024-09-11,7614.878374553812,AED,AED,05,Debit,Idea director put.,7546.735579750544,0200,MID255418912,Amazon,Amyburgh,US,5812,ATM,Reversal,L,True,081,01,ICICI0002,POS8162,82.89,0200,Success,17,IMOBILE_APP,True,Amazon - ATM,False
TXN12550813,P574779,RIM58518659,VISA682,2024-05-30,2024-06-04,11903.95784496388,AED,AED,06,Credit,Court tend role.,11878.054993399677,0200,MID427297706,Zomato,South Nicholaschester,IN,6011,Grocery,Reversal,L,True,081,08,HDFC0001,POS9509,189.52,0420,Success,46,WEB_PORTAL,False,Zomato - Grocery,True
TXN87381907,P639165,RIM94701730,MASTERCARD441,2024-04-28,2024-04-28,3809.1154479571032,INR,INR,06,Credit,Tell message whether.,3732.5001908222384,0200,MID662186088,Amazon,Port Jeremiahville,AE,6011,Dining,Online,L,True,051,00,HDFC0001,POS2354,485.98,0420,Success,46,IMOBILE_APP,True,Amazon - Dining,True
TXN59672955,P931553,RIM66147435,VISA691,2025-03-18,2025-03-23,23659.856460311665,AED,AED,00,Debit,Drop recently million store.,23565.743843199536,0200,MID406658280,Uber,Martinberg,AE,6011,Transport,Reversal,L,True,021,08,ICICI0002,POS2470,118.18,0420,Success,19,IMOBILE_APP,True,Uber - Transport,False
TXN43309211,P839889,RIM99265296,VISA691,2025-01-27,2025-01-31,41056.97122281739,AED,AED,00,Debit,Particular recent purpose future.,40963.46818454265,0200,MID933876871,Flipkart,Gloriaton,US,4111,ATM,Reversal,L,True,081,08,ICICI0002,POS4199,379.73,0420,Success,45,POS_DEVICE,False,Flipkart - ATM,False
TXN25270299,P670392,RIM43734435,AMEX480,2023-11-01,2023-11-03,2256.663163146758,INR,INR,05,Debit,Draw trouble decade.,2163.9870105721525,0200,MID928510441,Uber,Jameshaven,AE,6011,Dining,Reversal,L,True,021,00,SBI0003,POS1931,223.78,0100,Success,0,IMOBILE_APP,False,Uber - Dining,True
TXN91230269,P735173,RIM13278320,AMEX480,2024-11-07,2024-11-09,22442.191141841326,USD,USD,05,Debit,Onto third business.,22434.76729464512,0100,MID256447532,Zomato,Port Donald,US,4111,Grocery,ATM,I,True,081,00,ICICI0002,POS9304,186.63,0420,Success,39,IMOBILE_APP,True,Zomato - Grocery,False
TXN97366137,P955862,RIM19863756,GOLD469,2023-10-24,2023-10-24,1649.9762625030378,AED,AED,06,Credit,Bed represent.,1613.9468503700862,0100,MID837210255,Zomato,Foxville,AE,6011,Grocery,Online,L,False,021,01,HDFC0001,POS9963,264.35,0100,Success,11,WEB_PORTAL,False,Zomato - Grocery,True
TXN80502542,P229090,RIM58196637,VISA682,2025-05-02,2025-05-02,9552.863355479618,USD,USD,05,Debit,Answer wish drop before quickly.,9506.824375368538,0100,MID937472286,Uber,Robinsonfurt,US,5411,ATM,ATM,I,False,051,01,HDFC0001,POS8994,67.17,0200,Success,45,IMOBILE_APP,False,Uber - ATM,False
TXN76542805,P960893,RIM28206610,AMEX480,2024-12-29,2025-01-02,21406.05440342273,INR,INR,00,Debit,Yourself always image alone.,21327.920554403332,0100,MID350112090,Zomato,North Samanthahaven,AE,5812,Grocery,Reversal,L,True,081,01,ICICI0002,POS7157,256.31,0420,Success,43,IMOBILE_APP,True,Zomato - Grocery,True
TXN18819004,P619432,RIM23891786,MASTERCARD441,2024-04-07,2024-04-09,7036.153280818361,AED,AED,00,Debit,Serve force hope left.,6989.887994487384,0100,MID514943749,Swiggy,Maxwellhaven,US,4111,ATM,Reversal,I,True,021,00,HDFC0001,POS3148,343.02,0200,Declined,0,IMOBILE_APP,False,Swiggy - ATM,True
TXN70098686,P214699,RIM13278320,VISA682,2024-09-22,2024-09-23,5408.742270293948,INR,INR,20,Credit,Action continue.,5338.417204707606,0200,MID672371362,Swiggy,Port Anthonyville,US,5812,Grocery,Reversal,L,True,021,00,ICICI0002,POS2906,190.53,0200,Reversed,33,IMOBILE_APP,False,Swiggy - Grocery,True
TXN84253908,P341967,RIM50549608,AMEX480,2025-04-20,2025-04-20,11023.79371634689,INR,INR,00,Debit,Single born campaign others.,10966.3142264958,0100,MID807393330,Flipkart,East Haleymouth,AE,5411,Dining,Reversal,L,True,081,00,HDFC0001,POS4194,271.61,0200,Success,1,IMOBILE_APP,False,Flipkart - Dining,True
TXN33706474,P871137,RIM45950066,GOLD996,2024-01-02,2024-01-07,1814.6779570663477,INR,INR,06,Debit,Pm market role statement.,1725.943981059821,0200,MID516091819,Amazon,Lake Rebeccatown,US,5812,Transport,POS,L,False,051,01,HDFC0001,POS9043,78.36,0100,Success,4,POS_DEVICE,True,Amazon - Transport,True
TXN68237738,P181513,RIM19927432,GOLD469,2023-08-28,2023-09-02,5577.245313502252,USD,USD,05,Debit,Quite hot particular generation though.,5488.503374818107,0200,MID531912516,BigBazaar,West Cassandraville,IN,4111,Dining,ATM,I,False,021,00,ICICI0002,POS5458,188.93,0200,Success,13,IMOBILE_APP,True,BigBazaar - Dining,False
TXN99327588,P530309,RIM23891786,GOLD469,2024-08-22,2024-08-22,126.87669122935624,AED,AED,05,Debit,Police offer board factor discuss.,106.18266992887729,0200,MID159174113,Zomato,Coopertown,IN,6011,Grocery,Reversal,L,False,051,00,SBI0003,POS4301,168.98,0100,Success,37,POS_DEVICE,False,Zomato - Grocery,True
TXN41742670,P958548,RIM49385195,MASTERCARD441,2025-06-13,2025-06-14,7495.051146585031,INR,INR,06,Credit,Cause young crime spring citizen.,7415.515442192917,0200,MID208640318,Zomato,New Carolyn,AE,5411,Grocery,POS,L,True,081,01,HDFC0001,POS7420,70.81,0420,Success,17,POS_DEVICE,True,Zomato - Grocery,True
TXN51618247,P197234,RIM33112256,MASTERCARD441,2024-02-19,2024-02-20,22096.236057354283,USD,USD,20,Credit,Available later friend.,22031.39750404389,0100,MID374528251,BigBazaar,Jonesview,AE,6011,ATM,Reversal,L,True,081,01,SBI0003,POS3643,29.33,0100,Success,0,WEB_PORTAL,True,BigBazaar - ATM,True
TXN38670099,P320254,RIM33310374,VISA123,2025-08-01,2025-08-01,13148.912937605926,USD,USD,00,Debit,Receive tax.,13111.382710617181,0200,MID220356988,Uber,Davidside,AE,5411,Transport,ATM,L,True,021,08,SBI0003,POS3646,194.94,0420,Success,25,WEB_PORTAL,False,Uber - Transport,True
TXN47656625,P886331,RIM75874779,AMEX480,2025-04-29,2025-05-02,19531.758525685582,AED,AED,05,Credit,Wait amount happen again.,19467.008224473888,0100,MID677599303,BigBazaar,Johnfurt,US,4111,Dining,POS,L,False,021,00,ICICI0002,POS8965,40.17,0200,Success,12,POS_DEVICE,False,BigBazaar - Dining,True
TXN48158816,P269818,RIM74115841,VISA682,2024-07-14,2024-07-16,7782.558342991005,USD,USD,05,Credit,Itself so another really.,7773.719608772138,0100,MID461975300,Flipkart,Lake Davidtown,IN,6011,ATM,ATM,L,False,051,00,SBI0003,POS1834,24.87,0100,Success,7,POS_DEVICE,False,Flipkart - ATM,False
TXN73145540,P627537,RIM98707076,GOLD996,2024-09-15,2024-09-18,3773.881506113965,USD,USD,05,Credit,Want themselves.,3682.754378021475,0100,MID318107558,Uber,New Nicolestad,US,5411,Grocery,POS,L,True,081,08,HDFC0001,POS5277,161.7,0100,Success,44,POS_DEVICE,False,Uber - Grocery,False
TXN69317927,P214240,RIM82670169,VISA682,2025-03-02,2025-03-03,17239.339059589627,USD,USD,06,Debit,Huge parent stand several.,17197.504811727802,0100,MID113694644,Flipkart,Mooremouth,IN,6011,Dining,ATM,L,True,051,00,SBI0003,POS2315,94.1,0100,Success,31,POS_DEVICE,False,Flipkart - Dining,True
TXN35059720,P328080,RIM13090599,AMEX639,2025-07-06,2025-07-10,4428.527961865562,INR,INR,20,Credit,Fly seat.,4393.88515722863,0100,MID365562282,Uber,East Katrinaview,US,5411,ATM,ATM,I,True,081,00,SBI0003,POS2861,222.81,0100,Success,17,IMOBILE_APP,False,Uber - ATM,True
TXN13529954,P224891,RIM80459205,VISA123,2025-02-17,2025-02-21,17617.10995267424,AED,AED,06,Credit,Green stage meeting contain.,17574.781472302613,0200,MID939066046,Uber,South Conniefort,AE,4111,ATM,Reversal,L,True,051,01,ICICI0002,POS8594,277.5,0420,Success,6,IMOBILE_APP,False,Uber - ATM,True
TXN84501656,P889544,RIM29945631,MASTERCARD912,2024-08-07,2024-08-07,1908.719189412956,INR,INR,06,Debit,Several popular central decision.,1834.2513011765375,0200,MID116765044,Zomato,Kellyton,US,5812,Transport,POS,L,True,021,00,SBI0003,POS6641,314.32,0200,Success,50,IMOBILE_APP,True,Zomato - Transport,False
TXN54770076,P563835,RIM11898961,GOLD996,2025-07-23,2025-07-24,17485.74773284898,AED,AED,20,Credit,Drug to.,17467.181950734986,0100,MID231195007,Zomato,Port Allisonmouth,US,5411,ATM,Online,L,True,081,00,SBI0003,POS1699,425.1,0420,Success,36,IMOBILE_APP,False,Zomato - ATM,False
TXN39435798,P583232,RIM19869264,VISA682,2023-09-17,2023-09-21,2742.7121830813526,INR,INR,05,Credit,Garden down television.,2720.21416045661,0100,MID784345729,Uber,South Brandon,AE,4111,Dining,POS,L,True,081,08,HDFC0001,POS1284,164.19,0420,Success,1,WEB_PORTAL,False,Uber - Dining,True
TXN90782535,P267899,RIM33572537,VISA682,2024-03-25,2024-03-27,4276.208615560562,USD,USD,06,Credit,Population pass buy.,4179.052988763408,0200,MID224937321,Swiggy,Lake Mitchelltown,IN,4111,Transport,Reversal,L,False,021,08,SBI0003,POS6000,122.84,0100,Success,1,WEB_PORTAL,False,Swiggy - Transport,False
TXN76483275,P180122,RIM18126895,VISA691,2023-11-20,2023-11-22,13816.106944838226,USD,USD,05,Credit,State medical year oil ask.,13756.160569561558,0200,MID868795540,Uber,Justinburgh,IN,5812,ATM,Online,L,False,051,00,HDFC0001,POS2291,285.49,0200,Success,11,POS_DEVICE,False,Uber - ATM,False
TXN24657843,P860643,RIM13278320,AMEX480,2025-05-31,2025-06-05,9700.30615348931,INR,INR,00,Credit,Research laugh.,9676.948804370577,0100,MID719870685,Zomato,Brandiburgh,AE,4111,Grocery,Reversal,L,True,021,01,SBI0003,POS2421,291.51,0420,Success,25,IMOBILE_APP,False,Zomato - Grocery,True
TXN41909375,P185445,RIM95354668,VISA691,2024-11-30,2024-12-03,18416.698450343083,AED,AED,05,Credit,Series relationship perhaps personal.,18391.66318769217,0100,MID180793942,Zomato,Kaneport,AE,5812,ATM,POS,I,True,021,01,SBI0003,POS8889,357.87,0420,Success,15,POS_DEVICE,True,Zomato - ATM,True
TXN24583148,P654567,RIM96368203,VISA682,2024-04-18,2024-04-21,38682.42416594891,INR,INR,00,Credit,Politics service second put seven.,38589.9040125033,0100,MID616980839,Flipkart,Davishaven,US,6011,ATM,POS,L,False,051,01,ICICI0002,POS7841,435.41,0420,Success,13,IMOBILE_APP,True,Flipkart - ATM,False
TXN78700118,P979259,RIM79345320,VISA691,2024-09-03,2024-09-07,1349.7785718102525,USD,USD,05,Credit,Certain situation often.,1332.1662289724086,0100,MID794842897,Zomato,East Mark,US,6011,Dining,Online,I,True,021,00,ICICI0002,POS9962,333.95,0420,Success,40,POS_DEVICE,False,Zomato - Dining,False
TXN11311788,P295732,RIM87632976,MASTERCARD912,2024-02-08,2024-02-08,3931.966969196102,USD,USD,00,Debit,Family sign.,3842.9632344004835,0200,MID531801760,BigBazaar,Ashleyborough,IN,5812,Transport,POS,L,True,051,00,ICICI0002,POS7185,16.99,0100,Success,48,IMOBILE_APP,False,BigBazaar - Transport,True
TXN20494814,P445742,RIM23586205,VISA123,2024-01-04,2024-01-05,721.8490506954432,AED,AED,00,Debit,Three board stuff.,652.8943079257781,0100,MID732941181,BigBazaar,West Kimberly,IN,5411,ATM,ATM,L,True,021,08,HDFC0001,POS1053,388.12,0100,Success,28,POS_DEVICE,True,BigBazaar - ATM,True
TXN63934190,P654567,RIM96368203,VISA682,2024-03-20,2024-03-23,19361.190510181303,INR,INR,20,Debit,Identify nice visit imagine.,19335.683335316422,0200,MID202821027,Flipkart,New Thomasfurt,IN,4111,Dining,Online,L,False,081,01,SBI0003,POS2691,279.13,0420,Success,35,IMOBILE_APP,True,Flipkart - Dining,False
TXN77626018,P756323,RIM35322723,AMEX480,2024-11-21,2024-11-21,18142.57412112832,INR,INR,05,Credit,Lead individual through.,18049.321729629854,0200,MID799718398,Flipkart,Thompsonborough,IN,6011,Grocery,Reversal,L,True,081,01,ICICI0002,POS1218,77.27,0420,Success,31,WEB_PORTAL,True,Flipkart - Grocery,False
TXN31456607,P474775,RIM28605786,MASTERCARD441,2023-08-27,2023-09-01,10296.88767750235,AED,AED,00,Debit,No yes direction.,10271.80013725524,0200,MID194571072,Uber,West Elizabeth,AE,5411,Dining,Online,L,True,051,08,SBI0003,POS4627,300.87,0100,Success,21,WEB_PORTAL,True,Uber - Dining,True
TXN84646194,P271319,RIM00012345,VISA691,2025-01-27,2025-01-30,7187.824812885495,AED,AED,00,Credit,Traditional practice together minute price.,7123.200014621145,0100,MID440055920,Flipkart,Port Loriport,AE,5812,Dining,Online,L,False,021,01,HDFC0001,POS5923,407.11,0420,Success,27,WEB_PORTAL,True,Flipkart - Dining,False
TXN67957234,P156810,RIM55417034,GOLD469,2025-02-21,2025-02-22,2390.7526016468582,AED,AED,20,Credit,Today whether.,2291.412720068781,0200,MID718479176,Swiggy,East Rachelshire,AE,4111,Grocery,POS,I,True,051,08,HDFC0001,POS3464,280.68,0200,Success,35,POS_DEVICE,False,Swiggy - Grocery,True
TXN31268350,P641386,RIM28824809,AMEX639,2024-01-06,2024-01-07,3623.286119012093,INR,INR,06,Credit,Its air source six image.,3547.557983888372,0200,MID329852492,Uber,Amyberg,US,4111,Grocery,Reversal,L,False,021,00,ICICI0002,POS8523,484.43,0200,Success,19,IMOBILE_APP,False,Uber - Grocery,True
TXN42236255,P292688,RIM71888947,VISA123,2024-01-11,2024-01-15,27855.494459093738,INR,INR,20,Credit,Produce behavior nearly of.,27769.513223006856,0200,MID849512603,Uber,Richardland,US,6011,Dining,Reversal,L,False,051,08,HDFC0001,POS5040,237.81,0420,Success,49,IMOBILE_APP,False,Uber - Dining,False
TXN39719626,P178315,RIM89193333,AMEX480,2024-03-28,2024-03-31,14527.11024747378,USD,USD,06,Debit,Address loss international.,14478.944259509452,0200,MID642348579,Flipkart,Port James,AE,5411,Dining,Reversal,L,False,051,01,SBI0003,POS3722,95.05,0100,Success,44,IMOBILE_APP,False,Flipkart - Dining,True
TXN46060709,P874116,RIM11056868,VISA682,2024-09-05,2024-09-05,10935.796839216731,USD,USD,20,Debit,Finish front under build successful.,10917.55532692455,0100,MID971891286,Zomato,Raymondberg,IN,6011,Grocery,Reversal,L,True,021,08,HDFC0001,POS4836,219.08,0420,Success,9,IMOBILE_APP,False,Zomato - Grocery,True
TXN39902833,P264442,RIM25228493,GOLD996,2025-07-03,2025-07-05,23772.550921950904,USD,USD,00,Debit,Onto significant sure.,23751.163835521573,0200,MID502999696,Swiggy,Connieton,AE,5411,Grocery,Reversal,L,True,021,08,SBI0003,POS8577,458.97,0200,Success,27,WEB_PORTAL,True,Swiggy - Grocery,True
TXN20747850,P269128,RIM15892974,AMEX639,2025-03-26,2025-03-30,8219.824878863805,INR,INR,20,Credit,Strategy clearly.,8189.425833491588,0100,MID145962912,Amazon,North Adam,AE,6011,Transport,ATM,L,False,051,01,ICICI0002,POS5936,260.71,0200,Success,37,WEB_PORTAL,True,Amazon - Transport,True
TXN99430097,P703848,RIM67796330,MASTERCARD912,2023-09-18,2023-09-23,5924.977233839371,USD,USD,20,Debit,Its hospital those artist area.,5849.529598484388,0100,MID661965248,BigBazaar,Gordonland,US,6011,Grocery,POS,L,False,081,01,HDFC0001,POS1469,373.18,0420,Success,21,POS_DEVICE,True,BigBazaar - Grocery,False
TXN35995111,P505907,RIM93013580,MASTERCARD441,2024-05-09,2024-05-12,19992.531918569643,AED,AED,05,Credit,Property sport.,19951.944418816372,0200,MID597166718,BigBazaar,Madisontown,US,5411,Grocery,ATM,L,False,021,00,SBI0003,POS7341,433.4,0420,Success,18,POS_DEVICE,False,BigBazaar - Grocery,False
TXN45280103,P387272,RIM88461803,MASTERCARD912,2025-07-17,2025-07-20,4786.8205644757845,USD,USD,05,Credit,War heart.,4731.161127154257,0100,MID352830756,Zomato,New Deborahland,US,5812,ATM,Reversal,L,True,081,01,ICICI0002,POS1822,273.37,0100,Declined,0,WEB_PORTAL,False,Zomato - ATM,False
TXN79461481,P206201,RIM24363501,VISA691,2025-06-27,2025-06-29,1173.437996267585,AED,AED,00,Debit,Picture available scene.,1162.6400335058208,0100,MID665263621,Uber,South Rickyburgh,AE,6011,Grocery,Online,L,True,081,01,HDFC0001,POS4950,433.29,0100,Success,26,IMOBILE_APP,True,Uber - Grocery,True
TXN12955467,P848428,RIM28808678,VISA682,2023-10-11,2023-10-16,429.33258306881413,INR,INR,00,Debit,Miss the we politics phone.,400.21060724881943,0200,MID865554998,Swiggy,Lake Michealview,AE,4111,Grocery,POS,L,True,051,00,ICICI0002,POS7571,193.68,0100,Success,5,IMOBILE_APP,True,Swiggy - Grocery,True
TXN61216147,P772387,RIM42168745,VISA691,2025-01-01,2025-01-04,25019.70031163878,AED,AED,05,Credit,Admit manager kind.,24984.854507627893,0200,MID497595599,Amazon,Peterton,IN,6011,Grocery,Online,L,True,051,01,ICICI0002,POS8917,477.2,0420,Success,44,WEB_PORTAL,True,Amazon - Grocery,True
TXN27797295,P270151,RIM71658297,AMEX639,2023-11-27,2023-11-30,19543.372955128296,USD,USD,00,Credit,Those rise several in.,19495.428954602434,0200,MID584849739,Zomato,New Derrick,IN,5812,Grocery,ATM,L,False,051,01,SBI0003,POS1391,461.29,0100,Success,30,POS_DEVICE,True,Zomato - Grocery,True
TXN60609171,P464209,RIM84514623,VISA123,2024-05-03,2024-05-06,24165.39784613971,INR,INR,05,Credit,New begin.,24108.255459346492,0100,MID686157019,Zomato,Hardyfort,AE,4111,Grocery,Reversal,L,False,081,01,HDFC0001,POS2289,493.45,0420,Success,24,WEB_PORTAL,True,Zomato - Grocery,False
TXN88394636,P219051,RIM40595926,MASTERCARD912,2023-11-04,2023-11-06,16342.777671764386,AED,AED,06,Credit,Type word not usually.,16281.787194371609,0100,MID591818347,Amazon,Port Kimberlytown,AE,5812,ATM,ATM,L,False,051,01,SBI0003,POS3466,240.21,0420,Success,16,IMOBILE_APP,False,Amazon - ATM,False
TXN71749132,P793194,RIM31361812,GOLD996,2025-02-17,2025-02-21,32917.249724363974,INR,INR,20,Credit,View push enjoy wife.,32869.72435999686,0100,MID371174193,Uber,East Shawn,IN,5812,Transport,Online,L,True,081,00,HDFC0001,POS6146,206.95,0100,Success,5,WEB_PORTAL,True,Uber - Transport,False
TXN81798518,P781691,RIM22345163,AMEX480,2024-03-30,2024-04-02,3634.8536139772295,AED,AED,20,Credit,Visit west.,3634.81116959116,0200,MID802278694,BigBazaar,Michaelburgh,US,5812,Dining,ATM,L,True,051,01,SBI0003,POS8833,345.81,0420,Success,1,IMOBILE_APP,True,BigBazaar - Dining,False
TXN74744964,P945220,RIM53360807,MASTERCARD441,2024-02-19,2024-02-22,3306.190776073191,USD,USD,20,Credit,General which board.,3288.061164010073,0100,MID954194751,Flipkart,South Alexburgh,US,4111,Dining,POS,L,False,021,00,HDFC0001,POS3333,372.11,0420,Success,4,POS_DEVICE,False,Flipkart - Dining,False
TXN13654196,P851977,RIM75694038,GOLD996,2024-11-18,2024-11-21,1194.3734248109422,USD,USD,20,Credit,Bad clear.,1154.722731747305,0100,MID418840234,Swiggy,Rodriguezchester,IN,6011,ATM,ATM,L,False,021,00,HDFC0001,POS8619,190.15,0200,Success,1,IMOBILE_APP,True,Swiggy - ATM,True
TXN44180200,P225053,RIM50987442,MASTERCARD912,2025-02-17,2025-02-21,7780.483709672553,INR,INR,05,Debit,Stay woman fish.,7779.5685310777235,0100,MID445042300,Amazon,Simpsonshire,AE,6011,Transport,Reversal,L,True,081,01,SBI0003,POS1646,19.17,0200,Success,22,IMOBILE_APP,True,Amazon - Transport,True
TXN52431185,P913970,RIM61179711,MASTERCARD912,2024-09-30,2024-09-30,2769.3183488830136,INR,INR,06,Credit,Heavy couple language through.,2674.3588415425347,0100,MID256112826,Uber,Kurtshire,AE,4111,Grocery,Online,L,False,051,01,SBI0003,POS4233,402.16,0200,Success,20,POS_DEVICE,False,Uber - Grocery,False
TXN30761894,P415686,RIM71533194,AMEX480,2025-04-30,2025-05-04,6325.56376660282,USD,USD,20,Credit,Rise collection.,6298.788672290019,0200,MID987216331,BigBazaar,Brandonfurt,US,5812,ATM,POS,L,True,081,01,ICICI0002,POS2070,6.94,0200,Success,24,IMOBILE_APP,False,BigBazaar - ATM,True
TXN99706562,P502370,RIM92019078,MASTERCARD441,2023-10-20,2023-10-23,9121.92850415572,INR,INR,05,Credit,Member win behind.,9085.068315443254,0200,MID488698742,Swiggy,Justinton,AE,5411,Dining,POS,L,False,021,08,ICICI0002,POS7739,227.48,0200,Success,40,POS_DEVICE,False,Swiggy - Dining,True
